dataset_name,fold_id,bias,variance
breast,0,0.45404836103416435,0.009594298245614035
breast,1,0.4571358494921514,0.01343201754385965
breast,2,0.46554709141274236,0.003289473684210526
breast,3,0.4608004385964912,0.006304824561403508
breast,4,0.45514485226223456,0.00849780701754386
breast,5,0.453759810710988,0.004111842105263158
breast,6,0.45824676823638044,0.00712719298245614
breast,7,0.4594153970452447,0.001918859649122807
breast,8,0.44759926131117267,0.013157894736842105
breast,9,0.4538424744897959,0.01171875
campus,0,0.38145661157024796,0.02556818181818182
campus,1,0.3909478305785124,0.013494318181818182
campus,2,0.4142561983471074,0.011363636363636364
campus,3,0.4055397727272727,0.026278409090909092
campus,4,0.40850981404958675,0.019176136363636364
campus,5,0.38403486394557823,0.021577380952380952
campus,6,0.3863732993197279,0.014136904761904762
campus,7,0.40412414965986393,0.019345238095238096
campus,8,0.420812074829932,0.005208333333333333
campus,9,0.3863732993197279,0.014136904761904762
churn,0,0.13426925,0.00021875
churn,1,0.13286025,0.00034375
churn,2,0.13181675,0.00053125
churn,3,0.131826625,0.001484375
churn,4,0.13287725,0.00096875
churn,5,0.132999875,0.000953125
churn,6,0.133298125,0.001296875
churn,7,0.132670375,0.000640625
churn,8,0.134563375,0.000671875
churn,9,0.133756125,0.001265625
climate,0,0.1098786865569273,0.009548611111111112
climate,1,0.13411994170096023,0.008969907407407407
climate,2,0.09866898148148148,0.01244212962962963
climate,3,0.08227237654320987,0.016493055555555556
climate,4,0.09461805555555555,0.016493055555555556
climate,5,0.09278549382716049,0.012152777777777778
climate,6,0.07748199588477367,0.01099537037037037
climate,7,0.10095164609053497,0.008101851851851851
climate,8,0.1091820987654321,0.008101851851851851
climate,9,0.10587062757201646,0.021701388888888888
compas,0,0.1487206878855479,0.0
compas,1,0.15142803280233763,0.0
compas,2,0.14894047372001817,0.0
compas,3,0.15169222777647895,0.00030388978930307944
compas,4,0.14862907287838628,0.00048115883306320905
compas,5,0.14894047372001817,0.0
compas,6,0.1490623744053545,0.000557131280388979
compas,7,0.14894047372001817,0.0
compas,8,0.14804382645676656,0.000557131280388979
compas,9,0.1490548633530257,0.0007344003241491086
diabetes,0,0.39289403778040144,0.005275974025974026
diabetes,1,0.39086481700118064,0.007305194805194805
diabetes,2,0.38640053128689494,0.01176948051948052
diabetes,3,0.39060655253837073,0.006087662337662338
diabetes,4,0.3951815230224321,0.004464285714285714
diabetes,5,0.38411304604486424,0.012581168831168832
diabetes,6,0.3986865407319953,0.002435064935064935
diabetes,7,0.39424070247933884,0.004667207792207792
diabetes,8,0.3918693732686981,0.0014391447368421052
diabetes,9,0.3837863573407202,0.0024671052631578946
german,0,0.36224375,0.02140625
german,1,0.337575,0.018125
german,2,0.33735,0.02875
german,3,0.33609375,0.01765625
german,4,0.33398125,0.02359375
german,5,0.33498125,0.03609375
german,6,0.32721875,0.02765625
german,7,0.32795,0.02625
german,8,0.31764375,0.03453125
german,9,0.33227317365574943,0.034564393939393936
heart,0,0.4848475897920605,0.010190217391304348
heart,1,0.4702563799621928,0.016983695652173912
heart,2,0.4725897920604915,0.021739130434782608
heart,3,0.48964732986767484,0.006453804347826087
heart,4,0.4852906427221172,0.004076086956521739
heart,5,0.4914933837429111,0.0
heart,6,0.4738008034026465,0.016983695652173912
heart,7,0.4542283950617284,0.03194444444444444
heart,8,0.4859027777777778,0.0024305555555555556
heart,9,0.46577932098765434,0.019097222222222224
adult,0,0.31481679871671425,0.0021258829852579854
adult,1,0.31504186044361876,0.001761171683046683
adult,2,0.31562156417711545,0.0013676673832923832
adult,3,0.31564338884478627,0.000950168918918919
adult,4,0.3151894216083405,0.0014972358722358723
adult,5,0.31421740444026225,0.0019339296683046684
adult,6,0.31286651528608683,0.002586570945945946
adult,7,0.3142399483433344,0.0014924370393120394
adult,8,0.3144340593664918,0.0012285012285012285
adult,9,0.3150605399114207,0.001396889400921659
student,0,0.436484375,0.048046875
student,1,0.452265625,0.033203125
student,2,0.453984375,0.031640625
student,3,0.436171875,0.045703125
student,4,0.433203125,0.051171875
student,5,0.41333826429980275,0.0625
student,6,0.43119247205785666,0.06650641025641026
student,7,0.4475262984878369,0.04326923076923077
student,8,0.4458826429980276,0.03685897435897436
student,9,0.40787310979618674,0.07371794871794872
bank,0,0.1154729505253299,0.0006737892525431225
bank,1,0.11515805398004769,0.0009400575094005751
bank,2,0.11559344152929622,0.0004803970360539704
bank,3,0.1151922212243965,0.0006393773501437735
bank,4,0.11539273734907916,0.0004873092236230922
bank,5,0.1161264321942562,0.0005287823490378235
bank,6,0.11607113469370321,0.0005840798495907985
bank,7,0.11489474641821174,0.0007430601636806017
bank,8,0.11551734478085775,0.0005080457863304578
bank,9,0.11541356793955374,0.0005391506303915063
credit,0,0.4900568181818182,0.009943181818181818
credit,1,0.4815340909090909,0.018465909090909092
credit,2,0.4772727272727273,0.022727272727272728
credit,3,0.49988165680473373,0.0
credit,4,0.48744082840236685,0.0125
credit,5,0.4825147928994083,0.01730769230769231
credit,6,0.49348002958579884,0.006490384615384616
credit,7,0.48637943786982246,0.014182692307692308
credit,8,0.485366124260355,0.014663461538461538
credit,9,0.48020340236686393,0.019471153846153846
