dataset_name,fold_id,bias,variance
breast,0,0.45507271468144045,0.012609649122807017
breast,1,0.4680863342566944,0.007675438596491228
breast,2,0.46195463988919666,0.006304824561403508
breast,3,0.454235918744229,0.007675438596491228
breast,4,0.4586218836565097,0.003289473684210526
breast,5,0.45491401200369347,0.004111842105263158
breast,6,0.4559960757156048,0.008223684210526315
breast,7,0.46537396121883656,0.0
breast,8,0.44184268236380425,0.007949561403508772
breast,9,0.44666772959183676,0.006138392857142857
campus,0,0.3700284090909091,0.044744318181818184
campus,1,0.31417871900826444,0.09801136363636363
campus,2,0.3886880165289256,0.036931818181818184
campus,3,0.3742897727272727,0.05752840909090909
campus,4,0.34265237603305787,0.056107954545454544
campus,5,0.367453231292517,0.04836309523809524
campus,6,0.32971938775510207,0.05803571428571429
campus,7,0.41677295918367346,0.024553571428571428
campus,8,0.29751275510204084,0.046875
campus,9,0.3687287414965986,0.021577380952380952
churn,0,0.146824375,0.004890625
churn,1,0.138848625,0.004734375
churn,2,0.1419625,0.0049375
churn,3,0.145081125,0.004921875
churn,4,0.15367275,0.00628125
churn,5,0.145513875,0.004703125
churn,6,0.1439205,0.0076875
churn,7,0.13855275,0.00428125
churn,8,0.144206875,0.002984375
churn,9,0.1464325,0.0055625
climate,0,0.07727837791495198,0.006655092592592593
climate,1,0.10157321673525377,0.004050925925925926
climate,2,0.07384902263374486,0.004340277777777778
climate,3,0.06510416666666667,0.008969907407407407
climate,4,0.07568158436213991,0.008680555555555556
climate,5,0.07979681069958848,0.008680555555555556
climate,6,0.05558770576131687,0.002025462962962963
climate,7,0.057452417695473254,0.008391203703703705
climate,8,0.0903099279835391,0.004340277777777778
climate,9,0.06690457818930041,0.011284722222222222
compas,0,0.38166019286559627,0.008141181229773463
compas,1,0.40805492388538034,0.010037419093851132
compas,2,0.41946690737058334,0.006179092382495948
compas,3,0.46326274531178996,0.0027856564019448945
compas,4,0.40695525908287344,0.01071211507293355
compas,5,0.42749704319011056,0.007825162074554295
compas,6,0.4269137258365753,0.006710899513776337
compas,7,0.42209097353745445,0.009496555915721232
compas,8,0.4525012543046949,0.006077795786061589
compas,9,0.39187191677458505,0.01527046191247974
diabetes,0,0.3600206611570248,0.021915584415584416
diabetes,1,0.38315377804014167,0.015016233766233766
diabetes,2,0.39468344155844154,0.016030844155844156
diabetes,3,0.37258338252656437,0.027800324675324676
diabetes,4,0.3876918536009445,0.017857142857142856
diabetes,5,0.38418683589138136,0.019886363636363636
diabetes,6,0.41211629279811096,0.017045454545454544
diabetes,7,0.37736127508854783,0.017857142857142856
diabetes,8,0.39682522506925205,0.006784539473684211
diabetes,9,0.36162569252077564,0.009046052631578948
german,0,0.45528125,0.11296875
german,1,0.42263125,0.10921875
german,2,0.52798125,0.07796875
german,3,0.41580625,0.08484375
german,4,0.40736875,0.13515625
german,5,0.4388375,0.1003125
german,6,0.4723,0.0925
german,7,0.487825,0.109375
german,8,0.5701,0.06625
german,9,0.4234070503009897,0.11174242424242424
heart,0,0.4293773629489603,0.07133152173913043
heart,1,0.4517072306238185,0.046875
heart,2,0.4710538752362949,0.035326086956521736
heart,3,0.473461129489603,0.025475543478260868
heart,4,0.46770144139886577,0.03974184782608696
heart,5,0.48704808601134214,0.01188858695652174
heart,6,0.44658258506616255,0.059442934782608696
heart,7,0.4575,0.034722222222222224
heart,8,0.4504398148148148,0.04826388888888889
heart,9,0.44560956790123457,0.04618055555555556
adult,0,0.5392021024123297,0.015912929975429976
adult,1,0.5292677872338499,0.015932125307125306
adult,2,0.5494376475257925,0.01019272113022113
adult,3,0.544412715289558,0.012285012285012284
adult,4,0.543324087660505,0.0128848664004914
adult,5,0.5396787196685462,0.009640855343980344
adult,6,0.5425804572092195,0.01160357800982801
adult,7,0.5471881503774547,0.010696598587223587
adult,8,0.5453669284337666,0.009957578316953318
adult,9,0.5453025078397644,0.013426459293394777
student,0,0.399453125,0.097265625
student,1,0.408828125,0.069140625
student,2,0.40875,0.06875
student,3,0.35984375,0.10390625
student,4,0.421640625,0.046484375
student,5,0.40004520052596976,0.0953525641025641
student,6,0.45651503944773175,0.03485576923076923
student,7,0.4305555555555556,0.05448717948717949
student,8,0.41065705128205127,0.06690705128205128
student,9,0.4149819197896121,0.06891025641025642
bank,0,0.17333602670740775,0.005490518575851393
bank,1,0.17269084453557218,0.006397229595222296
bank,2,0.16573801174405894,0.006511280690112807
bank,3,0.1651902250836997,0.005726747401017474
bank,4,0.1679525445436595,0.006331563813315638
bank,5,0.17614147859400853,0.007275077416500774
bank,6,0.17127384226163525,0.00567490599424906
bank,7,0.17198711396999555,0.005979042247290423
bank,8,0.17146848050418795,0.006328107719531077
bank,9,0.17596710677532718,0.006238249281132493
credit,0,0.42921401515151514,0.07078598484848485
credit,1,0.45336174242424243,0.046638257575757576
credit,2,0.46709280303030304,0.03290719696969697
credit,3,0.41022559171597633,0.08725961538461538
credit,4,0.38973742603550293,0.10745192307692308
credit,5,0.4509097633136095,0.04855769230769231
credit,6,0.45070636094674554,0.048317307692307694
credit,7,0.46029955621301777,0.04014423076923077
credit,8,0.4734060650887574,0.026682692307692307
credit,9,0.4914386094674556,0.008413461538461538
