dataset_name,fold_id,bias,variance
breast,0,0.4645083102493075,0.027412280701754384
breast,1,0.45762638504155123,0.033717105263157895
breast,2,0.47056786703601106,0.010964912280701754
breast,3,0.4670186980609418,0.020285087719298246
breast,4,0.46488342566943675,0.023574561403508772
breast,5,0.44741170360110805,0.03700657894736842
breast,6,0.45476973684210525,0.034265350877192985
breast,7,0.4457669667590028,0.038651315789473686
breast,8,0.44703658818097874,0.018914473684210526
breast,9,0.47556600765306123,0.018694196428571428
campus,0,0.2655604338842975,0.014914772727272728
campus,1,0.2622029958677686,0.0234375
campus,2,0.30933626033057854,0.019176136363636364
campus,3,0.30798037190082644,0.018465909090909092
campus,4,0.30358987603305787,0.026988636363636364
campus,5,0.2830569727891156,0.005208333333333333
campus,6,0.2830569727891156,0.005208333333333333
campus,7,0.27774234693877553,0.015625
campus,8,0.274234693877551,0.026785714285714284
campus,9,0.2857142857142857,0.0
churn,0,0.107629875,0.009203125
churn,1,0.1155,0.01
churn,2,0.09929375,0.01015625
churn,3,0.110302625,0.014234375
churn,4,0.104254875,0.012578125
churn,5,0.099224125,0.010546875
churn,6,0.116806875,0.014578125
churn,7,0.1083165,0.0141875
churn,8,0.11279725,0.01165625
churn,9,0.118585375,0.010671875
climate,0,0.07407407407407407,0.0
climate,1,0.07402049039780521,0.002025462962962963
climate,2,0.05555555555555555,0.0
climate,3,0.05555555555555555,0.0
climate,4,0.05555555555555555,0.0
climate,5,0.05555555555555555,0.0
climate,6,0.05555555555555555,0.0
climate,7,0.05555555555555555,0.0
climate,8,0.05555555555555555,0.0
climate,9,0.05555555555555555,0.0
compas,0,0.14464371511085974,0.011706108414239483
compas,1,0.14137735845351432,0.011908373786407767
compas,2,0.1522751346899963,0.0105854943273906
compas,3,0.14859861822905313,0.01035757698541329
compas,4,0.1440293126410272,0.008306320907617504
compas,5,0.12706447224637435,0.014915923824959482
compas,6,0.1340949403581401,0.013826985413290114
compas,7,0.14861922231795507,0.011016004862236629
compas,8,0.1443553251472987,0.0166379659643436
compas,9,0.1355263909648033,0.008660858995137763
diabetes,0,0.38662190082644626,0.033685064935064936
diabetes,1,0.38557039551357736,0.04728084415584415
diabetes,2,0.3677317001180638,0.04667207792207792
diabetes,3,0.40625,0.045048701298701296
diabetes,4,0.3973952184179457,0.045048701298701296
diabetes,5,0.38647432113341207,0.05154220779220779
diabetes,6,0.40073420897284534,0.046875
diabetes,7,0.36454028925619836,0.05945616883116883
diabetes,8,0.39020299515235457,0.04872532894736842
diabetes,9,0.347180141966759,0.04296875
german,0,0.23778125,0.00546875
german,1,0.24,0.0
german,2,0.23631875,0.00953125
german,3,0.24,0.0
german,4,0.2274875,0.0065625
german,5,0.228325,0.004375
german,6,0.23,0.0
german,7,0.22958125,0.00109375
german,8,0.23,0.0
german,9,0.22846361340679522,0.009943181818181818
heart,0,0.455015359168242,0.057744565217391304
heart,1,0.4696804111531191,0.036345108695652176
heart,2,0.4609670368620038,0.04789402173913043
heart,3,0.4576146030245747,0.052309782608695655
heart,4,0.4683217155009452,0.03770380434782609
heart,5,0.461882679584121,0.036345108695652176
heart,6,0.4289638468809074,0.06182065217391304
heart,7,0.4327083333333333,0.07118055555555555
heart,8,0.46316358024691356,0.04375
heart,9,0.4559567901234568,0.03194444444444444
adult,0,0.29738472566616764,0.007222243550368551
adult,1,0.3029615590608757,0.00597454699017199
adult,2,0.3110244590972478,0.003474355036855037
adult,3,0.3039088510381892,0.0051203547297297295
adult,4,0.3067474255617299,0.00484202242014742
adult,5,0.30770332478237117,0.002768926597051597
adult,6,0.30473816482819094,0.00727023187960688
adult,7,0.30230676007703033,0.006699170761670762
adult,8,0.3053278906943296,0.004678862100737101
adult,9,0.3017912416440735,0.0066820276497695855
student,0,0.40703125,0.02265625
student,1,0.4121875,0.015625
student,2,0.378359375,0.028515625
student,3,0.38390625,0.02109375
student,4,0.38734375,0.01640625
student,5,0.3769929322813938,0.04246794871794872
student,6,0.39545323800131493,0.018830128205128204
student,7,0.38305391190006577,0.035256410256410256
student,8,0.3984837278106509,0.015224358974358974
student,9,0.393224030243261,0.021634615384615384
bank,0,0.11334063780718415,0.005131164307828394
bank,1,0.11025461141525347,0.004340853793408538
bank,2,0.10961748767370888,0.0035010230037602302
bank,3,0.11401862243933188,0.0029515040920150407
bank,4,0.10991599678533283,0.004195697854456978
bank,5,0.10914064075920667,0.004050541915505419
bank,6,0.11408083212745397,0.002889294403892944
bank,7,0.11693735212107807,0.0014135423578854236
bank,8,0.10664824138292237,0.003442269409422694
bank,9,0.11194258413182631,0.003186518469365185
credit,0,0.4966856060606061,0.0033143939393939395
credit,1,0.5,0.0
credit,2,0.5,0.0
credit,3,0.49816937869822486,0.0016826923076923078
credit,4,0.49693047337278107,0.0033653846153846156
credit,5,0.4968971893491124,0.003605769230769231
credit,6,0.5001183431952663,0.0
credit,7,0.4983579881656805,0.0028846153846153848
credit,8,0.49274778106508876,0.007932692307692307
credit,9,0.49263683431952665,0.007451923076923077
