dataset_name,fold_id,bias,variance
breast,0,0.4852695060018467,0.001918859649122807
breast,1,0.4789213988919668,0.004111842105263158
breast,2,0.474621999076639,0.016721491228070175
breast,3,0.4721116112650046,0.001918859649122807
breast,4,0.47799322868574945,0.0
breast,5,0.4652344952293013,0.012335526315789474
breast,6,0.4663406048014774,0.001918859649122807
breast,7,0.4738573407202216,0.003289473684210526
breast,8,0.4817732379193598,0.003837719298245614
breast,9,0.47397161989795916,0.008091517857142858
churn,0,0.21266575,0.00890625
churn,1,0.213780375,0.009765625
churn,2,0.211140625,0.007890625
churn,3,0.216625,0.00775
churn,4,0.21821875,0.00728125
churn,5,0.213203125,0.008828125
churn,6,0.2145,0.007625
churn,7,0.216546875,0.008109375
churn,8,0.206171875,0.007234375
churn,9,0.213984375,0.009171875
compas,0,0.32077586116609585,0.0
compas,1,0.32077586116609585,0.0
compas,2,0.32116504548332103,0.0
compas,3,0.32116504548332103,0.0
compas,4,0.31637484107762504,0.0005318071312803889
compas,5,0.3192212015582273,0.0
compas,6,0.3192212015582273,0.0
compas,7,0.3192212015582273,0.0
compas,8,0.3192212015582273,0.0
compas,9,0.3192212015582273,0.0
diabetes,0,0.42246531877213694,0.014813311688311688
diabetes,1,0.4386042123460955,0.012378246753246754
diabetes,2,0.4312278630460449,0.00974025974025974
diabetes,3,0.4279811097992916,0.012987012987012988
diabetes,4,0.4150046382189239,0.015422077922077922
diabetes,5,0.43089844408837913,0.014813311688311688
diabetes,6,0.43244539551357736,0.008522727272727272
diabetes,7,0.4051115280823073,0.015827922077922076
diabetes,8,0.41425727146814406,0.02549342105263158
diabetes,9,0.4243745671745152,0.015419407894736841
heart,0,0.5050655718336484,0.002377717391304348
heart,1,0.503780718336484,0.0
heart,2,0.500945179584121,0.0
heart,3,0.501890359168242,0.0
heart,4,0.49333943761814747,0.00985054347826087
heart,5,0.4973859877126654,0.005095108695652174
heart,6,0.49465382797731566,0.007472826086956522
heart,7,0.4992361111111111,0.0024305555555555556
heart,8,0.4795910493827161,0.022569444444444444
heart,9,0.4979398148148148,0.010763888888888889
adult,0,0.5420226606786036,0.02544341216216216
adult,1,0.5749710702298233,0.023744625307125306
adult,2,0.5759310372572427,0.019344095515970515
adult,3,0.5913865570988959,0.02194506296068796
adult,4,0.556173015872417,0.02484835687960688
adult,5,0.5481461719320672,0.03693661701474202
adult,6,0.5455114593772072,0.039105689496314495
adult,7,0.5691944662547012,0.017750882985257985
adult,8,0.5630886764898974,0.031341177825552825
adult,9,0.5580617804700791,0.032032450076804914
bank,0,0.15798255355996074,0.0076190015479876165
bank,1,0.1736320043867638,0.008270432426454324
bank,2,0.16484336200168095,0.00903077305905773
bank,3,0.15837078864461118,0.010198932758239328
bank,4,0.16989172581823545,0.009310716655607166
bank,5,0.16472495810917726,0.009220858217208583
bank,6,0.17291723511420884,0.008598761335987613
bank,7,0.16287697153752884,0.008847600088476001
bank,8,0.16425985472768068,0.008491622428666225
bank,9,0.1682595474969203,0.00733383101083831
credit,0,0.4981634527089073,0.0
credit,1,0.4981634527089073,0.0
credit,2,0.4981634527089073,0.0
credit,3,0.4970414201183432,0.0
credit,4,0.4970414201183432,0.0
credit,5,0.4970414201183432,0.0
credit,6,0.4970414201183432,0.0
credit,7,0.4970414201183432,0.0
credit,8,0.4970414201183432,0.0
credit,9,0.49893491124260353,0.0
