dataset_name,fold_id,bias,variance
breast,0,0.48226858264081257,0.006304824561403508
breast,1,0.4685768698060942,0.014802631578947368
breast,2,0.4795706371191136,0.006578947368421052
breast,3,0.4887321098799631,0.001918859649122807
breast,4,0.4650854108956602,0.01206140350877193
breast,5,0.46842297630040014,0.010416666666666666
breast,6,0.4676775546321945,0.009046052631578948
breast,7,0.4786857494613727,0.0043859649122807015
breast,8,0.46901931363496463,0.011513157894736841
breast,9,0.47441007653061223,0.007254464285714286
churn,0,0.183043,0.004125
churn,1,0.188978125,0.003171875
churn,2,0.186234375,0.003359375
churn,3,0.1860625,0.004
churn,4,0.192328125,0.004390625
churn,5,0.184828125,0.006078125
churn,6,0.186984375,0.004296875
churn,7,0.1858125,0.0051875
churn,8,0.178859375,0.004921875
churn,9,0.184625,0.0045
compas,0,0.32077586116609585,0.0
compas,1,0.32077586116609585,0.0
compas,2,0.32116504548332103,0.0
compas,3,0.3210419134779308,0.0006077795786061589
compas,4,0.3192212015582273,0.0
compas,5,0.3192212015582273,0.0
compas,6,0.3192212015582273,0.0
compas,7,0.3191609489635897,0.00030388978930307944
compas,8,0.3192212015582273,0.0
compas,9,0.3192212015582273,0.0
diabetes,0,0.4275779009951088,0.01075487012987013
diabetes,1,0.4437984904705684,0.007711038961038961
diabetes,2,0.4368227146230393,0.009943181818181818
diabetes,3,0.4280628057007927,0.012378246753246754
diabetes,4,0.4336602926294485,0.009943181818181818
diabetes,5,0.43933420475628265,0.012175324675324676
diabetes,6,0.431067106594704,0.008319805194805194
diabetes,7,0.406816600607185,0.01359577922077922
diabetes,8,0.43993464335180055,0.007606907894736842
diabetes,9,0.4384413954293629,0.0047286184210526315
heart,0,0.4874025283553875,0.014605978260869566
heart,1,0.47954572306238186,0.018682065217391304
heart,2,0.49750413516068054,0.002377717391304348
heart,3,0.49069588846880907,0.008831521739130434
heart,4,0.4900903827977316,0.011209239130434782
heart,5,0.4796343336483932,0.020720108695652172
heart,6,0.47455399338374293,0.0234375
heart,7,0.47973765432098764,0.02013888888888889
heart,8,0.48529320987654323,0.014583333333333334
heart,9,0.4874074074074074,0.016666666666666666
adult,0,0.272839555985095,0.0005230727886977887
adult,1,0.272320079373404,0.000628647113022113
adult,2,0.27258251775969067,0.0006766354422604422
adult,3,0.2737952076001062,0.0008349969287469287
adult,4,0.2725670718846778,0.0007438191031941032
adult,5,0.2732803765416634,0.0004702856265356265
adult,6,0.2712546559291031,0.000633445945945946
adult,7,0.27157325363041734,0.0003407171375921376
adult,8,0.271656637773998,0.0006190494471744472
adult,9,0.2726366782404949,0.0008976574500768049
bank,0,0.12632230004190043,0.0006461466165413533
bank,1,0.12470611124467641,0.0009504257907542579
bank,2,0.12593476214075522,0.0009642501658925016
bank,3,0.12540696975885984,0.0005840798495907985
bank,4,0.12658816950399965,0.0011232304799823048
bank,5,0.12608141258608785,0.0006981309444813095
bank,6,0.12615620211922626,0.000718867507188675
bank,7,0.12515791237270138,0.0008813039150630392
bank,8,0.1264770302120787,0.0007084992258349922
bank,9,0.12642079931393427,0.0008363746958637469
credit,0,0.4981634527089073,0.0
credit,1,0.4981634527089073,0.0
credit,2,0.4981634527089073,0.0
credit,3,0.4970414201183432,0.0
credit,4,0.4970414201183432,0.0
credit,5,0.4970414201183432,0.0
credit,6,0.4970414201183432,0.0
credit,7,0.4970414201183432,0.0
credit,8,0.4970414201183432,0.0
credit,9,0.4982248520710059,0.0
