dataset_name,fold_id,bias,variance
breast,0,0.47444886888273313,0.01343201754385965
breast,1,0.45709256694367495,0.02905701754385965
breast,2,0.4747374192059095,0.014528508771929825
breast,3,0.48346606648199447,0.008223684210526315
breast,4,0.4573618805786396,0.018092105263157895
breast,5,0.4600021160357033,0.016721491228070175
breast,6,0.4406115343182518,0.038651315789473686
breast,7,0.4733042859341336,0.00849780701754386
breast,8,0.4552121806709757,0.026589912280701754
breast,9,0.4714205994897959,0.011439732142857142
churn,0,0.18439175,0.00465625
churn,1,0.1907475,0.0028125
churn,2,0.187359375,0.003359375
churn,3,0.1869375,0.0040625
churn,4,0.192921875,0.004546875
churn,5,0.188859375,0.006359375
churn,6,0.18790625,0.00421875
churn,7,0.18753125,0.00534375
churn,8,0.182015625,0.004953125
churn,9,0.18634375,0.00484375
compas,0,0.32077586116609585,0.0
compas,1,0.32071997635655264,0.0001769822006472492
compas,2,0.3213909927132121,0.0003798622366288493
compas,3,0.3209967240319526,0.0005318071312803889
compas,4,0.3192212015582273,0.0
compas,5,0.3192212015582273,0.0
compas,6,0.3192212015582273,0.0
compas,7,0.3191657511117999,0.00017726904376012966
compas,8,0.3192212015582273,0.0
compas,9,0.3191609489635897,0.00030388978930307944
diabetes,0,0.4321976724574127,0.012987012987012988
diabetes,1,0.44298416680721875,0.011160714285714286
diabetes,2,0.4452584752909428,0.007305194805194805
diabetes,3,0.42927506746500255,0.016436688311688312
diabetes,4,0.43804024709057177,0.00872564935064935
diabetes,5,0.44111570247933884,0.01461038961038961
diabetes,6,0.4322820037105751,0.00974025974025974
diabetes,7,0.41882062742452353,0.010551948051948052
diabetes,8,0.4387227319944598,0.010896381578947368
diabetes,9,0.44258569944598336,0.004523026315789474
heart,0,0.4701825378071834,0.03158967391304348
heart,1,0.4720581285444234,0.025815217391304348
heart,2,0.4934280482041588,0.006453804347826087
heart,3,0.4836808837429111,0.01596467391304348
heart,4,0.48072719754253307,0.018682065217391304
heart,5,0.47617852079395084,0.022758152173913044
heart,6,0.4679968100189036,0.030230978260869564
heart,7,0.47119598765432097,0.028125
heart,8,0.46891203703703704,0.03090277777777778
heart,9,0.45979166666666665,0.03854166666666667
adult,0,0.27296882970543135,0.0011181280712530713
adult,1,0.27334786676194844,0.0013340755528255528
adult,2,0.2727845993259845,0.0012764895577395577
adult,3,0.2736121798765764,0.0014060580466830467
adult,4,0.2724746206587423,0.0010173525798525798
adult,5,0.2737937809200478,0.0005518657862407863
adult,6,0.2713881271544048,0.0010173525798525798
adult,7,0.2714978989836944,0.0007006296068796069
adult,8,0.27209949812932765,0.0008493934275184275
adult,9,0.27292419525909567,0.0011280721966205837
bank,0,0.12652527658040566,0.0007774491375497568
bank,1,0.12577395096079194,0.000718867507188675
bank,2,0.12623587192281824,0.00035252156602521564
bank,3,0.12570751919658663,0.0005702554744525547
bank,4,0.12617878101460797,0.0005529750055297501
bank,5,0.12602368641710895,0.00039745078522450785
bank,6,0.12624886075039918,0.0004112751603627516
bank,7,0.1256713483198978,0.0007499723512497235
bank,8,0.12652005900014585,0.0005460628179606282
bank,9,0.12607387813345777,0.0007534284450342845
credit,0,0.4981634527089073,0.0
credit,1,0.4981634527089073,0.0
credit,2,0.4981634527089073,0.0
credit,3,0.4970414201183432,0.0
credit,4,0.4970414201183432,0.0
credit,5,0.4970414201183432,0.0
credit,6,0.4970414201183432,0.0
credit,7,0.4970414201183432,0.0
credit,8,0.4970414201183432,0.0
credit,9,0.4982248520710059,0.0
