dataset_name,fold_id,bias,variance
breast,0,0.4803641505078486,0.009594298245614035
breast,1,0.4757617728531856,0.013157894736842105
breast,2,0.46965893351800553,0.018914473684210526
breast,3,0.47740650969529086,0.011513157894736841
breast,4,0.4706688596491228,0.005208333333333333
breast,5,0.46817289935364725,0.011513157894736841
breast,6,0.47285703293321024,0.007675438596491228
breast,7,0.46543167128347185,0.01425438596491228
breast,8,0.46632617728531855,0.015899122807017545
breast,9,0.4760044642857143,0.007254464285714286
churn,0,0.217248,0.0
churn,1,0.217248,0.0
churn,2,0.21875,0.0
churn,3,0.21875,0.0
churn,4,0.21875,0.0
churn,5,0.21875,0.0
churn,6,0.21875,0.0
churn,7,0.21875,0.0
churn,8,0.21875,0.0
churn,9,0.21875,0.0
compas,0,0.32077586116609585,0.0
compas,1,0.32077586116609585,0.0
compas,2,0.32116504548332103,0.0
compas,3,0.32116504548332103,0.0
compas,4,0.3171515988116284,0.0006077795786061589
compas,5,0.3192212015582273,0.0
compas,6,0.3192212015582273,0.0
compas,7,0.3192212015582273,0.0
compas,8,0.3192212015582273,0.0
compas,9,0.3192212015582273,0.0
diabetes,0,0.44136342553550345,0.010146103896103896
diabetes,1,0.444612814133918,0.004261363636363636
diabetes,2,0.43828269944341375,0.009537337662337662
diabetes,3,0.4354470610558273,0.007102272727272727
diabetes,4,0.44128172963400236,0.01075487012987013
diabetes,5,0.4343876496879744,0.012378246753246754
diabetes,6,0.4421777491988531,0.006696428571428571
diabetes,7,0.4165489542924608,0.01176948051948052
diabetes,8,0.4375216412742382,0.005345394736842105
diabetes,9,0.4336153912742382,0.008429276315789474
heart,0,0.47998877599243855,0.0234375
heart,1,0.4685284735349716,0.03158967391304348
heart,2,0.48167237712665406,0.018682065217391304
heart,3,0.4707437381852552,0.028192934782608696
heart,4,0.4789254489603025,0.020720108695652172
heart,5,0.47552870982986767,0.024116847826086956
heart,6,0.4748493620037807,0.024796195652173912
heart,7,0.48104166666666665,0.01840277777777778
heart,8,0.4606172839506173,0.03888888888888889
heart,9,0.4635185185185185,0.03611111111111111
adult,0,0.2726754170339091,0.0001439649877149877
adult,1,0.27247221534690824,0.00019195331695331694
adult,2,0.2722074541839975,0.000379107800982801
adult,3,0.27248766122192103,0.00012476965601965602
adult,4,0.2728250062066478,7.198249385749386e-05
adult,5,0.2725756909187499,0.00019195331695331694
adult,6,0.2724069064143158,0.0002831311425061425
adult,7,0.27262930343301195,0.00021594748157248157
adult,8,0.2719695641273114,0.00025433814496314495
adult,9,0.27179509811208563,0.00034082181259600616
bank,0,0.12652177846044724,0.0005182994250331712
bank,1,0.1258595873231073,0.00041818734793187346
bank,2,0.12646188180366577,0.0002937679716876797
bank,3,0.1257342712430345,0.000615184693651847
bank,4,0.12617635234618207,0.00019699734571997345
bank,5,0.12625089190306135,0.00024192656491926564
bank,6,0.1265558644681134,0.00041473125414731257
bank,7,0.12556991070597284,0.0012096328245963283
bank,8,0.12612226344644162,0.0007050431320504313
bank,9,0.1260672770784191,0.0007361479761114798
credit,0,0.4981634527089073,0.0
credit,1,0.4981634527089073,0.0
credit,2,0.4981634527089073,0.0
credit,3,0.4970414201183432,0.0
credit,4,0.4970414201183432,0.0
credit,5,0.4970414201183432,0.0
credit,6,0.4970414201183432,0.0
credit,7,0.4970414201183432,0.0
credit,8,0.4970414201183432,0.0
credit,9,0.49893491124260353,0.0
