dataset_name,fold_id,bias,variance
breast,0,0.44009695290858725,0.03289473684210526
breast,1,0.4570252385349338,0.010964912280701754
breast,2,0.4549717220683287,0.005208333333333333
breast,3,0.45452446906740535,0.013157894736842105
breast,4,0.44047206832871655,0.020285087719298246
breast,5,0.45149469067405357,0.010416666666666666
breast,6,0.4353503000923361,0.027138157894736843
breast,7,0.44741170360110805,0.015076754385964912
breast,8,0.45609706832871655,0.015625
breast,9,0.46484375,0.013950892857142858
campus,0,0.38449121900826444,0.0390625
campus,1,0.3699638429752066,0.06392045454545454
campus,2,0.3983729338842975,0.03551136363636364
campus,3,0.37725981404958675,0.05042613636363636
campus,4,0.34897985537190085,0.02911931818181818
campus,5,0.36894132653061223,0.011160714285714286
campus,6,0.34183673469387754,0.03571428571428571
campus,7,0.37744472789115646,0.058779761904761904
campus,8,0.4156746031746032,0.03273809523809524
campus,9,0.36904761904761907,0.05952380952380952
churn,0,0.17177175,0.00453125
churn,1,0.18617325,0.00359375
churn,2,0.168018875,0.003515625
churn,3,0.172658625,0.005046875
churn,4,0.166182125,0.002734375
churn,5,0.176118375,0.004953125
churn,6,0.18199575,0.00403125
churn,7,0.166442375,0.003359375
churn,8,0.1797625,0.0031875
churn,9,0.180178875,0.003796875
climate,0,0.15852194787379972,0.020833333333333332
climate,1,0.1447295096021948,0.01765046296296296
climate,2,0.11098251028806584,0.03819444444444445
climate,3,0.1668059842249657,0.025752314814814815
climate,4,0.11906292866941015,0.022569444444444444
climate,5,0.1307977537722908,0.016493055555555556
climate,6,0.11597650891632373,0.013310185185185185
climate,7,0.11833419067215363,0.030671296296296297
climate,8,0.1568287037037037,0.023726851851851853
climate,9,0.10418810013717421,0.03298611111111111
compas,0,0.155859951849059,0.0007837783171521036
compas,1,0.15646674796556384,0.0001769822006472492
compas,2,0.1559652367155342,0.0004051863857374392
compas,3,0.15702261228982187,0.0003545380875202593
compas,4,0.15730753975029485,0.0004051863857374392
compas,5,0.15640210907065874,0.00030388978930307944
compas,6,0.15838387765341264,0.0
compas,7,0.15704157461865198,0.0
compas,8,0.15605705214755353,0.00048115883306320905
compas,9,0.1559589980272611,0.0014181523500810373
diabetes,0,0.3866535250463822,0.01176948051948052
diabetes,1,0.3889436456400742,0.02130681818181818
diabetes,2,0.37570100354191266,0.007711038961038961
diabetes,3,0.37769332939787487,0.010146103896103896
diabetes,4,0.3570875147579693,0.01968344155844156
diabetes,5,0.34797446871310506,0.018465909090909092
diabetes,6,0.392008559622196,0.015016233766233766
diabetes,7,0.3737824675324675,0.012581168831168832
diabetes,8,0.3756492382271468,0.013980263157894737
diabetes,9,0.38661054362880887,0.019942434210526317
german,0,0.30188125,0.03921875
german,1,0.29409375,0.04140625
german,2,0.29224375,0.03765625
german,3,0.2954375,0.0365625
german,4,0.30509375,0.05140625
german,5,0.32181875,0.03328125
german,6,0.30689375,0.03578125
german,7,0.290375,0.035625
german,8,0.28321875,0.04640625
german,9,0.2870274716865626,0.045770202020202023
heart,0,0.4573635396975425,0.03294836956521739
heart,1,0.45885515122873344,0.03736413043478261
heart,2,0.48797849716446123,0.01154891304347826
heart,3,0.45089496691871456,0.041779891304347824
heart,4,0.4688976843100189,0.029211956521739132
heart,5,0.4561820652173913,0.03838315217391304
heart,6,0.46820356805293006,0.026834239130434784
heart,7,0.4758101851851852,0.017708333333333333
heart,8,0.48680555555555555,0.013194444444444444
heart,9,0.46412037037037035,0.022916666666666665
adult,0,0.30693408483449947,0.004482109950859951
adult,1,0.30836598819265437,0.0032584075552825552
adult,2,0.3123248013306751,0.004851620085995086
adult,3,0.30860636609638453,0.004203777641277641
adult,4,0.3153890389090788,0.004770039926289926
adult,5,0.3112747294354328,0.0045396959459459455
adult,6,0.3122327274085566,0.0036279176904176905
adult,7,0.31348495161455847,0.003762285012285012
adult,8,0.30930306938541735,0.0043621391277641275
adult,9,0.3054995814663014,0.004670698924731183
student,0,0.35953125,0.09921875
student,1,0.39671875,0.08203125
student,2,0.39671875,0.08828125
student,3,0.37296875,0.09453125
student,4,0.408984375,0.049609375
student,5,0.40282914201183434,0.07572115384615384
student,6,0.3753698224852071,0.10096153846153846
student,7,0.41343071992110453,0.07251602564102565
student,8,0.38517011834319526,0.07932692307692307
student,9,0.4420611439842209,0.041666666666666664
bank,0,0.12848512082851715,0.0019142525431225122
bank,1,0.12666202105282626,0.0023985290864852907
bank,2,0.12634675818066649,0.002408897367838974
bank,3,0.1301093970109065,0.0018593784560937846
bank,4,0.12582734573685259,0.0027406823711568235
bank,5,0.12812079000228038,0.0018075370493253705
bank,6,0.1300620100740524,0.0020943928334439285
bank,7,0.12763789702590203,0.0018213614244636143
bank,8,0.13057315342552667,0.002595526432205264
bank,9,0.12502946662044231,0.0014584715770847158
credit,0,0.46461776859504134,0.03125
credit,1,0.4762755394857668,0.021543560606060608
credit,2,0.46043531910009183,0.03669507575757576
credit,3,0.4862536982248521,0.010817307692307692
credit,4,0.4719119822485207,0.027644230769230768
credit,5,0.4570377218934911,0.04447115384615385
credit,6,0.47236686390532545,0.026923076923076925
credit,7,0.4607433431952663,0.034375
credit,8,0.46298076923076925,0.03317307692307692
credit,9,0.47226331360946744,0.025961538461538463
