dataset_name,fold_id,bias,variance
breast,0,0.47690635580178514,0.018092105263157895
breast,1,0.47316481994459836,0.020833333333333332
breast,2,0.4466614727608495,0.02275219298245614
breast,3,0.4498355263157895,0.03919956140350877
breast,4,0.4637292243767313,0.023574561403508772
breast,5,0.45106186518928904,0.03508771929824561
breast,6,0.44003924284395196,0.044956140350877194
breast,7,0.45380309325946444,0.010416666666666666
breast,8,0.46049746075715603,0.027960526315789474
breast,9,0.4662388392857143,0.019810267857142856
campus,0,0.3152763429752066,0.004971590909090909
campus,1,0.310885847107438,0.013494318181818182
campus,2,0.312370867768595,0.009943181818181818
campus,3,0.3152763429752066,0.004971590909090909
campus,4,0.3181818181818182,0.0
campus,5,0.2830569727891156,0.005208333333333333
campus,6,0.2803996598639456,0.010416666666666666
campus,7,0.2857142857142857,0.0
campus,8,0.3236607142857143,0.015625
campus,9,0.3333333333333333,0.0
churn,0,0.215074875,0.005640625
churn,1,0.214377,0.004375
churn,2,0.209190625,0.003296875
churn,3,0.211674125,0.006984375
churn,4,0.21921625,0.00121875
churn,5,0.204982875,0.003390625
churn,6,0.223224125,0.000109375
churn,7,0.216766,0.0005
churn,8,0.205614625,0.007828125
churn,9,0.21442925,0.00153125
climate,0,0.09259259259259259,0.0
climate,1,0.09259259259259259,0.0
climate,2,0.09259259259259259,0.0
climate,3,0.09259259259259259,0.0
climate,4,0.09259259259259259,0.0
climate,5,0.09259259259259259,0.0
climate,6,0.07407407407407407,0.0
climate,7,0.07407407407407407,0.0
climate,8,0.07402049039780521,0.002025462962962963
climate,9,0.07407407407407407,0.0
compas,0,0.1437641225741247,0.00316039644012945
compas,1,0.1586703931934102,0.007357402912621359
compas,2,0.1559210733696009,0.0021272285251215557
compas,3,0.1500488669885392,0.0061537682333873585
compas,4,0.1561932771895169,0.0015194489465153972
compas,5,0.15329983923885376,0.002735008103727715
compas,6,0.14602819657253033,0.00514080226904376
compas,7,0.1583364718313374,0.0008863452188006483
compas,8,0.1582985471736772,0.001595421393841167
compas,9,0.14606612123019053,0.004431726094003241
diabetes,0,0.38558093692022266,0.06919642857142858
diabetes,1,0.3752319109461967,0.09415584415584416
diabetes,2,0.3934474616292798,0.05194805194805195
diabetes,3,0.38138282172373084,0.08319805194805195
diabetes,4,0.3939086481700118,0.0773133116883117
diabetes,5,0.3826925914994097,0.05458603896103896
diabetes,6,0.3888909386068477,0.06757305194805195
diabetes,7,0.348232733175915,0.10085227272727272
diabetes,8,0.37009825138504154,0.08943256578947369
diabetes,9,0.42319511772853186,0.062088815789473686
german,0,0.22,0.0
german,1,0.218425,0.004375
german,2,0.22,0.0
german,3,0.22,0.0
german,4,0.21376875,0.01953125
german,5,0.218425,0.004375
german,6,0.20889375,0.00328125
german,7,0.20963125,0.00109375
german,8,0.208525,0.004375
german,9,0.21212121212121213,0.0
heart,0,0.4315483223062382,0.06963315217391304
heart,1,0.46959180056710775,0.03158967391304348
heart,2,0.46239957466918713,0.042798913043478264
heart,3,0.4481628071833648,0.06317934782608696
heart,4,0.45178107277882795,0.051290760869565216
heart,5,0.4216830103969754,0.08186141304347826
heart,6,0.4486206285444234,0.060122282608695655
heart,7,0.43125,0.06875
heart,8,0.4619212962962963,0.04826388888888889
heart,9,0.4657021604938272,0.036458333333333336
adult,0,0.2888018538068446,0.0028121160933660934
adult,1,0.2847171155198643,0.004213375307125307
adult,2,0.29013399567760745,0.002821713759213759
adult,3,0.2879364249670991,0.0044677134520884525
adult,4,0.2908630173967244,0.006324861793611794
adult,5,0.29540003684371774,0.0036135211916461917
adult,6,0.2898297473120876,0.007774109336609336
adult,7,0.29228700916546435,0.00480843058968059
adult,8,0.29635382552113204,0.00582578316953317
adult,9,0.29031938633934323,0.006038786482334869
student,0,0.394453125,0.007421875
student,1,0.386796875,0.017578125
student,2,0.38390625,0.02109375
student,3,0.3915625,0.0109375
student,4,0.369140625,0.008203125
student,5,0.3696992110453649,0.020833333333333332
student,6,0.3709627712031558,0.018830128205128204
student,7,0.37715729783037477,0.010416666666666666
student,8,0.38048570019723865,0.005608974358974359
student,9,0.37842085798816566,0.008413461538461538
bank,0,0.12564192258702406,0.0029059321096859794
bank,1,0.12102332874465598,0.002502211900022119
bank,2,0.12241737295432883,0.0011785279805352799
bank,3,0.12571741351683738,0.0015137690776376909
bank,4,0.12246831154164148,0.0025817020570670208
bank,5,0.12552065620948244,0.0015932592346825925
bank,6,0.12442997080375143,0.0019803417385534173
bank,7,0.12188982901978582,0.0017764322052643221
bank,8,0.12469588056493326,0.0014169984516699844
bank,9,0.12252291338960787,0.0010817573545675735
credit,0,0.4824164944903581,0.015861742424242424
credit,1,0.49515754132231404,0.004498106060606061
credit,2,0.4926251147842057,0.008522727272727272
credit,3,0.4926109467455621,0.007211538461538462
credit,4,0.49352810650887574,0.009134615384615385
credit,5,0.49236686390532547,0.011538461538461539
credit,6,0.4907951183431953,0.011778846153846154
credit,7,0.4905695266272189,0.009134615384615385
credit,8,0.4944526627218935,0.006730769230769231
credit,9,0.4992973372781065,0.0033653846153846156
