dataset_name,fold_id,bias,variance
breast,0,0.4561884425977224,0.014802631578947368
breast,1,0.4645708294859957,0.001918859649122807
breast,2,0.4563134810710988,0.003289473684210526
breast,3,0.4632386888273315,0.003289473684210526
breast,4,0.45733783471837486,0.006304824561403508
breast,5,0.4561259233610342,0.005208333333333333
breast,6,0.4439490997229917,0.015076754385964912
breast,7,0.4468923130193906,0.005208333333333333
breast,8,0.46615304709141275,0.003837719298245614
breast,9,0.470703125,0.001953125
campus,0,0.37357954545454547,0.03551136363636364
campus,1,0.3915934917355372,0.03196022727272727
campus,2,0.39417613636363635,0.037642045454545456
campus,3,0.3890754132231405,0.024147727272727272
campus,4,0.36460485537190085,0.013494318181818182
campus,5,0.36989795918367346,0.017857142857142856
campus,6,0.3620323129251701,0.010416666666666666
campus,7,0.36267006802721086,0.050595238095238096
campus,8,0.4201388888888889,0.01636904761904762
campus,9,0.4191468253968254,0.025297619047619048
churn,0,0.171055,0.0045
churn,1,0.18598625,0.00359375
churn,2,0.16784775,0.00340625
churn,3,0.1718635,0.0051875
churn,4,0.165932625,0.002796875
churn,5,0.175495375,0.004828125
churn,6,0.1814035,0.0040625
churn,7,0.166069375,0.003359375
churn,8,0.17917075,0.00340625
churn,9,0.179431875,0.003984375
climate,0,0.13688485939643347,0.014178240740740741
climate,1,0.1252679183813443,0.01070601851851852
climate,2,0.0993227023319616,0.019675925925925927
climate,3,0.14401148834019203,0.02025462962962963
climate,4,0.10379158093278464,0.009548611111111112
climate,5,0.12277091906721536,0.0
climate,6,0.11387602880658436,0.007523148148148148
climate,7,0.10409164951989026,0.015335648148148149
climate,8,0.11854852537722908,0.022569444444444444
climate,9,0.07880015432098765,0.013020833333333334
compas,0,0.15410305780731245,0.003210962783171521
compas,1,0.16467248719640556,0.0025283171521035598
compas,2,0.16391476211553263,0.0023551458670988657
compas,3,0.1460439164252185,0.003950567260940032
compas,4,0.15670300264783063,0.0018486628849270664
compas,5,0.15568979041947625,0.00017726904376012966
compas,6,0.15305932138832484,0.003646677471636953
compas,7,0.1560380898187234,0.0008356969205834684
compas,8,0.1529103727058045,0.0019499594813614262
compas,9,0.15131183196782674,0.004051863857374392
diabetes,0,0.38572588126159557,0.008522727272727272
diabetes,1,0.3889436456400742,0.02130681818181818
diabetes,2,0.3766602715466352,0.005275974025974026
diabetes,3,0.3771583530106257,0.009943181818181818
diabetes,4,0.36144111570247933,0.012378246753246754
diabetes,5,0.34826962809917356,0.015219155844155844
diabetes,6,0.3913444510035419,0.014204545454545454
diabetes,7,0.37446502361275086,0.011160714285714286
diabetes,8,0.37446978878116344,0.012952302631578948
diabetes,9,0.38678367382271467,0.018297697368421052
german,0,0.2973375,0.0290625
german,1,0.30553125,0.02296875
german,2,0.30181875,0.01828125
german,3,0.30508125,0.01921875
german,4,0.3024125,0.0421875
german,5,0.3214625,0.0259375
german,6,0.312,0.02125
german,7,0.28490625,0.02296875
german,8,0.3048375,0.0240625
german,9,0.29269494184266914,0.029198232323232324
heart,0,0.46530895557655955,0.025475543478260868
heart,1,0.4710834120982987,0.025135869565217392
heart,2,0.4879194234404537,0.010190217391304348
heart,3,0.4725307183364839,0.020380434782608696
heart,4,0.46721408317580343,0.028532608695652172
heart,5,0.4690453686200378,0.02717391304347826
heart,6,0.4734906663516068,0.0234375
heart,7,0.4683256172839506,0.023958333333333335
heart,8,0.4895833333333333,0.010416666666666666
heart,9,0.464429012345679,0.025694444444444443
adult,0,0.3072740473644574,0.0035175445331695333
adult,1,0.30890345748012366,0.0027209382678132677
adult,2,0.3130566764099089,0.003795876842751843
adult,3,0.30835672066764663,0.002951282248157248
adult,4,0.31520795665835594,0.004165386977886978
adult,5,0.3111775029580619,0.0036663083538083538
adult,6,0.31188154009003977,0.0031240402334152336
adult,7,0.31277259021711573,0.003527142199017199
adult,8,0.3097012546106526,0.003339987714987715
adult,9,0.3057158327257368,0.0038066436251920125
student,0,0.380234375,0.075390625
student,1,0.411171875,0.058203125
student,2,0.4184375,0.0578125
student,3,0.382265625,0.074609375
student,4,0.4078125,0.0453125
student,5,0.4250493096646943,0.05128205128205128
student,6,0.38221153846153844,0.07932692307692307
student,7,0.4082223865877712,0.06810897435897435
student,8,0.41118096646942803,0.04887820512820513
student,9,0.43993466469428005,0.03565705128205128
bank,0,0.12799414922397181,0.001983359133126935
bank,1,0.12587669120329661,0.002222268303472683
bank,2,0.12573153526434505,0.0023674242424242425
bank,3,0.12964945827652527,0.001779888299048883
bank,4,0.12544491951859152,0.0025367728378677284
bank,5,0.1276339417440526,0.0017315029860650298
bank,6,0.1293697547183409,0.001942324706923247
bank,7,0.12701206578986188,0.0019077637690776378
bank,8,0.12989906912693944,0.0025194923689449236
bank,9,0.12425485440746643,0.0016001714222517141
credit,0,0.4869361225895317,0.01065340909090909
credit,1,0.4943325298438935,0.005208333333333333
credit,2,0.4663036616161616,0.03243371212121212
credit,3,0.4859282544378698,0.012740384615384615
credit,4,0.47770710059171595,0.022115384615384617
credit,5,0.47991494082840236,0.02283653846153846
credit,6,0.47611316568047335,0.023798076923076922
credit,7,0.47048816568047336,0.025961538461538463
credit,8,0.48846153846153845,0.011538461538461539
credit,9,0.4912536982248521,0.008894230769230769
