dataset_name,fold_id,bias,variance
breast,0,0.4448099415204678,0.03618421052631579
breast,1,0.43535510926438903,0.0356359649122807
breast,2,0.4263619575253924,0.02631578947368421
breast,3,0.43471548938134813,0.03700657894736842
breast,4,0.4269823407202216,0.04358552631578947
breast,5,0.42662165281625114,0.042214912280701754
breast,6,0.4064231301939058,0.05317982456140351
breast,7,0.43237823176361956,0.02549342105263158
breast,8,0.4465171975992613,0.030975877192982455
breast,9,0.4400111607142857,0.03599330357142857
campus,0,0.3122417355371901,0.10511363636363637
campus,1,0.35666322314049587,0.09375
campus,2,0.3261880165289256,0.09943181818181818
campus,3,0.3128873966942149,0.12926136363636365
campus,4,0.2966167355371901,0.07528409090909091
campus,5,0.3284438775510204,0.08482142857142858
campus,6,0.2970875850340136,0.10342261904761904
campus,7,0.30665391156462585,0.13467261904761904
campus,8,0.3472222222222222,0.10119047619047619
campus,9,0.3678075396825397,0.08258928571428571
churn,0,0.20553175,0.01378125
churn,1,0.209195375,0.013203125
churn,2,0.20322175,0.01515625
churn,3,0.2013845,0.0145625
churn,4,0.211248875,0.014515625
churn,5,0.208871,0.012125
churn,6,0.2031275,0.0154375
churn,7,0.21163925,0.01178125
churn,8,0.20881275,0.01721875
churn,9,0.2085605,0.0120625
climate,0,0.10783179012345678,0.052662037037037035
climate,1,0.11044667352537722,0.05381944444444445
climate,2,0.11671596364883402,0.06452546296296297
climate,3,0.12872942386831276,0.05439814814814815
climate,4,0.09615054869684499,0.02662037037037037
climate,5,0.11269718792866941,0.028935185185185185
climate,6,0.09261402606310014,0.04456018518518518
climate,7,0.09129586762688614,0.05179398148148148
climate,8,0.0907707475994513,0.050347222222222224
climate,9,0.1004372427983539,0.06828703703703703
compas,0,0.1557176624145118,0.000758495145631068
compas,1,0.1570676528576366,0.0005815129449838188
compas,2,0.1559462743867041,0.0007597244732576986
compas,3,0.15839660129396962,0.0006584278768233387
compas,4,0.1586498427850555,0.0004051863857374392
compas,5,0.15510421564584215,0.0012662074554294976
compas,6,0.15716507602005836,0.0003798622366288493
compas,7,0.15704157461865198,0.0
compas,8,0.15562017979242898,0.0005824554294975689
compas,9,0.15676313211046286,0.0016207455429497568
diabetes,0,0.3338068181818182,0.06392045454545454
diabetes,1,0.33290816326530615,0.05438311688311688
diabetes,2,0.33659238488783944,0.06452922077922078
diabetes,3,0.33563311688311687,0.06696428571428571
diabetes,4,0.32074601534828806,0.06635551948051949
diabetes,5,0.30816484651711923,0.06270292207792208
diabetes,6,0.34572387839433294,0.06351461038961038
diabetes,7,0.3256714876033058,0.05478896103896104
diabetes,8,0.35143265235457066,0.05879934210526316
diabetes,9,0.3437283587257618,0.062088815789473686
german,0,0.2356375,0.0865625
german,1,0.237,0.095
german,2,0.24636875,0.06953125
german,3,0.2674125,0.0771875
german,4,0.26168125,0.08921875
german,5,0.25264375,0.09265625
german,6,0.24089375,0.09453125
german,7,0.23826875,0.08265625
german,8,0.26091875,0.10640625
german,9,0.23349498775635139,0.10148358585858586
heart,0,0.4377806001890359,0.05536684782608696
heart,1,0.4471585538752363,0.050951086956521736
heart,2,0.4666528827977316,0.03192934782608696
heart,3,0.44537157372400754,0.050611413043478264
heart,4,0.4316812381852552,0.06453804347826086
heart,5,0.4097796550094518,0.08525815217391304
heart,6,0.4394198960302457,0.057744565217391304
heart,7,0.4400077160493827,0.051041666666666666
heart,8,0.45987654320987653,0.03888888888888889
heart,9,0.43020833333333336,0.06145833333333333
adult,0,0.29899700383038835,0.019636824324324325
adult,1,0.29676009919694657,0.020601389742014743
adult,2,0.29744940968931294,0.01995834613022113
adult,3,0.3010609736174079,0.020068719287469287
adult,4,0.2984688728123925,0.020673372235872237
adult,5,0.29946310374270296,0.020534206081081082
adult,6,0.30036021431234117,0.02102368703931204
adult,7,0.3012830994489855,0.020562999078624078
adult,8,0.301375173371104,0.019569640663390665
adult,9,0.2986886342292727,0.02082853302611367
student,0,0.32515625,0.14609375
student,1,0.34921875,0.13203125
student,2,0.30875,0.18125
student,3,0.3290625,0.1484375
student,4,0.339453125,0.141015625
student,5,0.3652613412228797,0.11698717948717949
student,6,0.30112795857988167,0.16706730769230768
student,7,0.3130239151873767,0.15665064102564102
student,8,0.33780202169625245,0.12299679487179487
student,9,0.3470784023668639,0.13221153846153846
bank,0,0.12392788965431374,0.016713428792569658
bank,1,0.12382641803291,0.01581162906436629
bank,2,0.12490827094415155,0.016371516257465163
bank,3,0.12587475790066863,0.015663017031630172
bank,4,0.12367682673537891,0.01610194094226941
bank,5,0.12382523695241959,0.01672749391727494
bank,6,0.12719384286855007,0.01591531187790312
bank,7,0.12198004828018535,0.0163680601636806
bank,8,0.12494583847718732,0.015794348595443486
bank,9,0.12188600598837317,0.016627267197522673
credit,0,0.4641586317722681,0.03125
credit,1,0.4798051538108356,0.018702651515151516
credit,2,0.45565742653810837,0.042850378787878785
credit,3,0.4756545857988166,0.02283653846153846
credit,4,0.45647559171597635,0.042548076923076925
credit,5,0.47186760355029583,0.030528846153846153
credit,6,0.4470599112426035,0.050721153846153846
credit,7,0.44308431952662725,0.04951923076923077
credit,8,0.46440458579881655,0.031009615384615385
credit,9,0.4529955621301775,0.04375
