dataset_name,fold_id,bias,variance
breast,0,0.47690635580178514,0.018092105263157895
breast,1,0.47316481994459836,0.020833333333333332
breast,2,0.4466614727608495,0.02275219298245614
breast,3,0.4498355263157895,0.03919956140350877
breast,4,0.4637292243767313,0.023574561403508772
breast,5,0.45106186518928904,0.03508771929824561
breast,6,0.44003924284395196,0.044956140350877194
breast,7,0.45380309325946444,0.010416666666666666
breast,8,0.46049746075715603,0.027960526315789474
breast,9,0.4662388392857143,0.019810267857142856
campus,0,0.3152763429752066,0.004971590909090909
campus,1,0.310885847107438,0.013494318181818182
campus,2,0.312370867768595,0.009943181818181818
campus,3,0.3152763429752066,0.004971590909090909
campus,4,0.3181818181818182,0.0
campus,5,0.2830569727891156,0.005208333333333333
campus,6,0.2803996598639456,0.010416666666666666
campus,7,0.2857142857142857,0.0
campus,8,0.3236607142857143,0.015625
campus,9,0.3333333333333333,0.0
churn,0,0.262673875,0.031828125
churn,1,0.258321375,0.020640625
churn,2,0.253628375,0.037765625
churn,3,0.268500125,0.013421875
churn,4,0.262660375,0.033765625
churn,5,0.272395,0.004125
churn,6,0.27459675,0.00503125
churn,7,0.265358,0.008625
churn,8,0.266652875,0.011859375
churn,9,0.2595295,0.032125
climate,0,0.09259259259259259,0.0
climate,1,0.09259259259259259,0.0
climate,2,0.09259259259259259,0.0
climate,3,0.09259259259259259,0.0
climate,4,0.09259259259259259,0.0
climate,5,0.09259259259259259,0.0
climate,6,0.07407407407407407,0.0
climate,7,0.07407407407407407,0.0
climate,8,0.07402049039780521,0.002025462962962963
climate,9,0.07407407407407407,0.0
compas,0,0.30710093827567786,0.021971076051779934
compas,1,0.30773849967532807,0.021566545307443365
compas,2,0.2981663263845291,0.0257040113452188
compas,3,0.3118461690513779,0.019600891410048622
compas,4,0.29575310325488785,0.024387155591572122
compas,5,0.31182310232236815,0.015194489465153971
compas,6,0.3147375548019512,0.023703403565640196
compas,7,0.3222349805221585,0.018537277147487843
compas,8,0.2936835415522907,0.01524513776337115
compas,9,0.29765077267796025,0.023703403565640196
diabetes,0,0.39139979338842973,0.09841720779220779
diabetes,1,0.42475280401416765,0.0854301948051948
diabetes,2,0.38171487603305787,0.10470779220779221
diabetes,3,0.3939798026648676,0.09050324675324675
diabetes,4,0.4299391760836566,0.08218344155844155
diabetes,5,0.3763018637206949,0.10430194805194805
diabetes,6,0.42509803508180133,0.07102272727272728
diabetes,7,0.4100738952605836,0.09719967532467533
diabetes,8,0.3879306613573407,0.11986019736842106
diabetes,9,0.4054492728531856,0.09662828947368421
german,0,0.3,0.0
german,1,0.29821875,0.00328125
german,2,0.3,0.0
german,3,0.3,0.0
german,4,0.29703125,0.00546875
german,5,0.3,0.0
german,6,0.3,0.0
german,7,0.3,0.0
german,8,0.3,0.0
german,9,0.302422903275176,0.0011047979797979798
heart,0,0.4500827032136106,0.06929347826086957
heart,1,0.4378249054820416,0.07540760869565218
heart,2,0.4836808837429111,0.024116847826086956
heart,3,0.44218159262759926,0.07506793478260869
heart,4,0.44495805765595464,0.07370923913043478
heart,5,0.4329808601134216,0.07269021739130435
heart,6,0.4368797258979206,0.07540760869565218
heart,7,0.43342592592592594,0.06805555555555555
heart,8,0.4277546296296296,0.08020833333333334
heart,9,0.4560648148148148,0.05763888888888889
adult,0,0.3274563233101317,0.004683660933660933
adult,1,0.324395693699479,0.004937999078624079
adult,2,0.32233276149795653,0.003776681511056511
adult,3,0.3236547987008675,0.005221130221130221
adult,4,0.32432777901239973,0.003095247235872236
adult,5,0.3299818182006834,0.005840179668304669
adult,6,0.3218015177234695,0.0012428977272727273
adult,7,0.32558668857041095,0.005796990171990172
adult,8,0.32320130309419315,0.0072270423832923834
adult,9,0.3264831710519796,0.0025681643625192012
student,0,0.443515625,0.007421875
student,1,0.442734375,0.008203125
student,2,0.44515625,0.00546875
student,3,0.438671875,0.012890625
student,4,0.442734375,0.008203125
student,5,0.45898052268244577,0.0028044871794871795
student,6,0.45642258382643,0.005608974358974359
student,7,0.45130670611439844,0.011217948717948718
student,8,0.4521079881656805,0.010416666666666666
student,9,0.4287269888231427,0.008814102564102564
bank,0,0.17695852935846001,0.010390175807164972
bank,1,0.17253024510919843,0.009673606502986066
bank,2,0.17039271799311928,0.006932924131829241
bank,3,0.166086363981285,0.00924850696748507
bank,4,0.1727028059377945,0.007672528201725282
bank,5,0.1741618592639104,0.008394851802698519
bank,6,0.16795675821075537,0.006912187569121876
bank,7,0.16980170837353134,0.009345277593452776
bank,8,0.16637028426437886,0.009155192435301924
bank,9,0.16747450202405242,0.004323573324485733
credit,0,0.48136191460055094,0.024147727272727272
credit,1,0.4817708333333333,0.02012310606060606
credit,2,0.48512827134986225,0.015388257575757576
credit,3,0.49071745562130176,0.011057692307692308
credit,4,0.4790865384615385,0.026682692307692307
credit,5,0.4950628698224852,0.007451923076923077
credit,6,0.5077292899408284,0.012980769230769231
credit,7,0.48161612426035505,0.01610576923076923
credit,8,0.4984689349112426,0.011057692307692308
credit,9,0.4997152366863905,0.005048076923076923
