dataset_name,fold_id,bias,variance
breast,0,0.44996537396121883,0.01425438596491228
breast,1,0.44315558633425667,0.01644736842105263
breast,2,0.45058575715604804,0.009594298245614035
breast,3,0.4498499538319483,0.01206140350877193
breast,4,0.4486524699907664,0.010142543859649123
breast,5,0.44371345029239767,0.006578947368421052
breast,6,0.44388177131425055,0.005756578947368421
breast,7,0.4382309941520468,0.01206140350877193
breast,8,0.4412703908895045,0.01425438596491228
breast,9,0.45137117346938777,0.0078125
campus,0,0.32483212809917356,0.09872159090909091
campus,1,0.41574121900826444,0.03622159090909091
campus,2,0.4080578512396694,0.045454545454545456
campus,3,0.4058626033057851,0.03835227272727273
campus,4,0.4252970041322314,0.0390625
campus,5,0.3975694444444444,0.05282738095238095
campus,6,0.35143849206349204,0.08705357142857142
campus,7,0.39360119047619047,0.05282738095238095
campus,8,0.40128968253968256,0.03125
campus,9,0.3787202380952381,0.04389880952380952
churn,0,0.233693375,0.004671875
churn,1,0.234603125,0.003046875
churn,2,0.236804375,0.004265625
churn,3,0.234558125,0.004171875
churn,4,0.234485625,0.002984375
churn,5,0.2332475,0.0043125
churn,6,0.23439875,0.00478125
churn,7,0.233479375,0.004890625
churn,8,0.23233375,0.00540625
churn,9,0.231845,0.003375
climate,0,0.05558770576131687,0.002025462962962963
climate,1,0.05873842592592592,0.015335648148148149
climate,2,0.05687371399176955,0.008969907407407407
climate,3,0.057388117283950615,0.004340277777777778
climate,4,0.05619855967078189,0.003472222222222222
climate,5,0.05619855967078189,0.003472222222222222
climate,6,0.05629501028806584,0.009548611111111112
climate,7,0.057388117283950615,0.004340277777777778
climate,8,0.05561985596707819,0.004050925925925926
climate,9,0.05555555555555555,0.0
compas,0,0.4523990702338685,0.0009607605177993527
compas,1,0.45180749311381324,0.0019215210355987054
compas,2,0.45294190270798473,0.0016207455429497568
compas,3,0.45327563148659406,0.0007344003241491086
compas,4,0.4532852357830145,0.00048115883306320905
compas,5,0.45264072182280024,0.0010636142625607779
compas,6,0.45187319898920114,0.0009623176661264181
compas,7,0.45186318425276273,0.0014688006482982171
compas,8,0.45210140363919105,0.001975283630470016
compas,9,0.4530837507781943,0.0
diabetes,0,0.40675335216731323,0.021712662337662336
diabetes,1,0.40351714032720526,0.02739448051948052
diabetes,2,0.3965650826446281,0.022118506493506492
diabetes,3,0.3864374262101535,0.036525974025974024
diabetes,4,0.39575866503626245,0.024147727272727272
diabetes,5,0.37337135267330074,0.03125
diabetes,6,0.39780106257378983,0.025162337662337664
diabetes,7,0.40265010963062914,0.015422077922077922
diabetes,8,0.3809729916897507,0.03782894736842105
diabetes,9,0.3934924688365651,0.024054276315789474
german,0,0.45870625,0.03484375
german,1,0.453225,0.033125
german,2,0.44793125,0.03859375
german,3,0.46003125,0.02859375
german,4,0.4577125,0.0296875
german,5,0.46690625,0.02171875
german,6,0.4679375,0.0215625
german,7,0.460575,0.033125
german,8,0.45605625,0.03046875
german,9,0.46821912304866853,0.027304292929292928
heart,0,0.46962133742911155,0.026834239130434784
heart,1,0.46036153119092627,0.033967391304347824
heart,2,0.4883329395085066,0.008831521739130434
heart,3,0.46931120037807184,0.027853260869565216
heart,4,0.48326736767485823,0.017323369565217392
heart,5,0.470906190926276,0.026494565217391304
heart,6,0.48136224007561434,0.016983695652173912
heart,7,0.4648148148148148,0.03333333333333333
heart,8,0.4590740740740741,0.03611111111111111
heart,9,0.4891898148148148,0.007291666666666667
adult,0,0.45922656867835,0.0019963144963144963
adult,1,0.45883379540474134,0.0023034398034398034
adult,2,0.45941928839368185,0.002135480651105651
adult,3,0.458294085875858,0.0025433814496314496
adult,4,0.4583945430171628,0.0030424600737100735
adult,5,0.4587747355666198,0.002394617628992629
adult,6,0.45877888590860794,0.0029032939189189188
adult,7,0.45905468320816906,0.002082693488943489
adult,8,0.4588265087247735,0.002332232800982801
adult,9,0.4585451087302767,0.0021937403993855607
student,0,0.423828125,0.041015625
student,1,0.410546875,0.068359375
student,2,0.439453125,0.030078125
student,3,0.462890625,0.012890625
student,4,0.448828125,0.028515625
student,5,0.4282852564102564,0.042868589743589744
student,6,0.4137389053254438,0.05889423076923077
student,7,0.40301405325443784,0.04447115384615385
student,8,0.38120479947403024,0.046474358974358976
student,9,0.400219838921762,0.057291666666666664
bank,0,0.23996492997965033,0.0023876326846528086
bank,1,0.23979869667179254,0.0024192656491926565
bank,2,0.23810679848705255,0.002906574872815749
bank,3,0.24134245907825952,0.002277565804025658
bank,4,0.24128816301164988,0.00217388299048883
bank,5,0.2409490262600626,0.0019008515815085159
bank,6,0.23911986129537496,0.0026439117451891175
bank,7,0.2416095185773427,0.00254368502543685
bank,8,0.2378910552152576,0.002944591904445919
bank,9,0.24042169713692269,0.0027441384649413846
credit,0,0.30204028925619836,0.02130681818181818
credit,1,0.3420425849403122,0.011837121212121212
credit,2,0.31008235766758496,0.0078125
credit,3,0.28557692307692306,0.01826923076923077
credit,4,0.3049260355029586,0.022115384615384617
credit,5,0.3102699704142012,0.011298076923076923
credit,6,0.31667529585798815,0.018028846153846152
credit,7,0.3009245562130177,0.012980769230769231
credit,8,0.3156619822485207,0.014663461538461538
credit,9,0.29414201183431954,0.015384615384615385
