dataset_name,fold_id,bias,variance
breast,0,0.4240824099722992,0.03782894736842105
breast,1,0.4152960526315789,0.05180921052631579
breast,2,0.44058748845798706,0.022478070175438597
breast,3,0.4287424976915974,0.04413377192982456
breast,4,0.4381107648507233,0.023300438596491228
breast,5,0.42524142043705754,0.024396929824561403
breast,6,0.4230965297014466,0.03700657894736842
breast,7,0.4254097414589104,0.023574561403508772
breast,8,0.42693424899969223,0.033168859649122806
breast,9,0.4340322066326531,0.027064732142857144
campus,0,0.31172520661157027,0.12215909090909091
campus,1,0.40993026859504134,0.05752840909090909
campus,2,0.37390237603305787,0.08735795454545454
campus,3,0.37913223140495866,0.06818181818181818
campus,4,0.3901084710743802,0.06960227272727272
campus,5,0.3499503968253968,0.08854166666666667
campus,6,0.3256448412698413,0.11681547619047619
campus,7,0.33878968253968256,0.09375
campus,8,0.326140873015873,0.10044642857142858
campus,9,0.37351190476190477,0.05505952380952381
churn,0,0.230810375,0.010984375
churn,1,0.231231875,0.008578125
churn,2,0.231954375,0.010015625
churn,3,0.231353125,0.010796875
churn,4,0.227799375,0.010390625
churn,5,0.22808875,0.01253125
churn,6,0.234591875,0.010078125
churn,7,0.229414375,0.012015625
churn,8,0.229365625,0.010984375
churn,9,0.226178125,0.009671875
climate,0,0.058352623456790126,0.02806712962962963
climate,1,0.06320730452674897,0.03761574074074074
climate,2,0.06548996913580248,0.033275462962962965
climate,3,0.06844778806584362,0.03443287037037037
climate,4,0.058931327160493825,0.027488425925925927
climate,5,0.06491126543209877,0.033854166666666664
climate,6,0.06966949588477367,0.03732638888888889
climate,7,0.06597222222222222,0.02662037037037037
climate,8,0.06095679012345679,0.04398148148148148
climate,9,0.07095550411522633,0.044270833333333336
compas,0,0.45052991563766615,0.0036913430420711974
compas,1,0.44942997494265874,0.0038683252427184466
compas,2,0.4502075923522876,0.003925243111831443
compas,3,0.45024436777789745,0.003520056726094003
compas,4,0.45175187291989,0.002076580226904376
compas,5,0.45020681251625344,0.0023804700162074555
compas,6,0.4485036916616976,0.0037732982171799026
compas,7,0.4500587668017726,0.0029629254457050245
compas,8,0.44732876606626404,0.00544469205834684
compas,9,0.45033983612607664,0.002557739059967585
diabetes,0,0.3605055658627087,0.07224025974025974
diabetes,1,0.3715160651037274,0.07345779220779221
diabetes,2,0.3669463653229887,0.05357142857142857
diabetes,3,0.3528604106932029,0.09517045454545454
diabetes,4,0.3702247427896779,0.05762987012987013
diabetes,5,0.3490971285208298,0.07325487012987013
diabetes,6,0.3624715382020577,0.05560064935064935
diabetes,7,0.3689676800472255,0.04971590909090909
diabetes,8,0.3412179709141274,0.0703125
diabetes,9,0.36163651315789475,0.05201480263157895
german,0,0.377075,0.118125
german,1,0.34668125,0.13984375
german,2,0.38308125,0.10484375
german,3,0.36951875,0.12015625
german,4,0.360225,0.124375
german,5,0.38428125,0.10609375
german,6,0.37869375,0.11203125
german,7,0.37810625,0.11296875
german,8,0.37605625,0.11046875
german,9,0.39286966891133557,0.09801136363636363
heart,0,0.43051453213610585,0.06216032608695652
heart,1,0.45535503308128544,0.04110054347826087
heart,2,0.4499054820415879,0.043478260869565216
heart,3,0.4313415642722117,0.06759510869565218
heart,4,0.4576884451795841,0.043138586956521736
heart,5,0.44630198487712663,0.05298913043478261
heart,6,0.4689124527410208,0.029551630434782608
heart,7,0.4528009259259259,0.04479166666666667
heart,8,0.44546296296296295,0.04861111111111111
heart,9,0.4585185185185185,0.03888888888888889
adult,0,0.452033471847853,0.009007409398034398
adult,1,0.4525023425850745,0.009266546375921376
adult,2,0.4532014629766856,0.008182010135135136
adult,3,0.45316976945604864,0.008834651412776413
adult,4,0.4527585318768903,0.009074593058968058
adult,5,0.4525081790034953,0.00843634828009828
adult,6,0.454240805294629,0.008071636977886978
adult,7,0.4532258462358662,0.008306779791154791
adult,8,0.4528686338470199,0.009304937039312039
adult,9,0.45262082911555185,0.008064516129032258
student,0,0.4109375,0.0625
student,1,0.4171875,0.0578125
student,2,0.387890625,0.069140625
student,3,0.425,0.046875
student,4,0.438671875,0.043359375
student,5,0.4094243096646943,0.057291666666666664
student,6,0.4121671597633136,0.07451923076923077
student,7,0.40443170611439844,0.05488782051282051
student,8,0.37039776462853385,0.060897435897435896
student,9,0.4143655489809336,0.05128205128205128
bank,0,0.2344228122241238,0.011540800530738611
bank,1,0.23467444480257557,0.011453494802034949
bank,2,0.2291445976616973,0.012500691218756911
bank,3,0.23590329980771,0.010599839637248396
bank,4,0.23127342912044416,0.01175417496129175
bank,5,0.23442953839833486,0.011895874806458748
bank,6,0.23190827555533441,0.012106696527316965
bank,7,0.2358045018513471,0.011291058394160584
bank,8,0.23163469450436536,0.013012193098871931
bank,9,0.2328897817276412,0.011401653395266534
credit,0,0.29097796143250687,0.045454545454545456
credit,1,0.30142332415059686,0.056818181818181816
credit,2,0.2978004476584022,0.04190340909090909
credit,3,0.275625,0.04783653846153846
credit,4,0.3061501479289941,0.03293269230769231
credit,5,0.2884208579881657,0.03533653846153846
credit,6,0.2855843195266272,0.052403846153846155
credit,7,0.2898594674556213,0.04375
credit,8,0.29247781065088757,0.03894230769230769
credit,9,0.2996930473372781,0.021875
