dataset_name,fold_id,bias,variance
breast,0,0.45453889658356417,0.007949561403508772
breast,1,0.44302573868882733,0.019462719298245616
breast,2,0.451855378578024,0.011787280701754386
breast,3,0.44327100646352724,0.01864035087719298
breast,4,0.45337507694675283,0.004111842105263158
breast,5,0.42317347645429365,0.023848684210526317
breast,6,0.43844740689442907,0.021655701754385966
breast,7,0.4464546783625731,0.003837719298245614
breast,8,0.4410203139427516,0.019736842105263157
breast,9,0.44630899234693877,0.014787946428571428
campus,0,0.32515495867768596,0.08806818181818182
campus,1,0.43524018595041325,0.02911931818181818
campus,2,0.42413481404958675,0.04332386363636364
campus,3,0.4322055785123967,0.02130681818181818
campus,4,0.43414256198347106,0.02556818181818182
campus,5,0.3948412698412698,0.05357142857142857
campus,6,0.40575396825396826,0.03869047619047619
campus,7,0.4310515873015873,0.03720238095238095
campus,8,0.3943452380952381,0.046130952380952384
campus,9,0.41294642857142855,0.033482142857142856
churn,0,0.23559775,0.00321875
churn,1,0.230275625,0.003234375
churn,2,0.238391875,0.003578125
churn,3,0.2394525,0.0036875
churn,4,0.23157,0.00275
churn,5,0.233670625,0.002359375
churn,6,0.229148125,0.002921875
churn,7,0.23340125,0.00271875
churn,8,0.230479375,0.003390625
churn,9,0.2263825,0.0034375
climate,0,0.1440329218106996,0.018518518518518517
climate,1,0.11808770576131687,0.013599537037037037
climate,2,0.1026877572016461,0.00636574074074074
climate,3,0.09281764403292181,0.014178240740740741
climate,4,0.08715920781893004,0.02806712962962963
climate,5,0.09217463991769548,0.01070601851851852
climate,6,0.10493827160493827,0.0
climate,7,0.07880015432098765,0.019965277777777776
climate,8,0.0830761316872428,0.03009259259259259
climate,9,0.07523148148148148,0.017361111111111112
compas,0,0.4521032816738409,0.0014411407766990291
compas,1,0.4534981108806988,0.0003539644012944984
compas,2,0.45195807798491683,0.002481766612641815
compas,3,0.4495533509636475,0.0020006077795786063
compas,4,0.4522416509933305,0.0005318071312803889
compas,5,0.4500131258717746,0.0027603322528363047
compas,6,0.4502724829191282,0.001570097244732577
compas,7,0.4494053462931684,0.0033681118314424635
compas,8,0.4503854770560746,0.0027603322528363047
compas,9,0.4525872825324609,0.0
diabetes,0,0.41853600944510033,0.012987012987012988
diabetes,1,0.4290984989036937,0.00487012987012987
diabetes,2,0.41892604149097656,0.008928571428571428
diabetes,3,0.409583719851577,0.016436688311688312
diabetes,4,0.39245393405296003,0.014001623376623376
diabetes,5,0.43035819699780736,0.013392857142857142
diabetes,6,0.4189128647326699,0.00588474025974026
diabetes,7,0.41935560381177267,0.014001623376623376
diabetes,8,0.41443040166204986,0.018914473684210526
diabetes,9,0.3977233379501385,0.013980263157894737
german,0,0.471125,0.024375
german,1,0.4483875,0.0365625
german,2,0.45909375,0.02953125
german,3,0.46744375,0.02328125
german,4,0.44893125,0.04109375
german,5,0.4566875,0.0328125
german,6,0.46766875,0.02515625
german,7,0.45984375,0.03578125
german,8,0.45468125,0.03359375
german,9,0.4767817059483726,0.019570707070707072
heart,0,0.47834948015122875,0.018342391304347828
heart,1,0.4751594990548204,0.021059782608695652
heart,2,0.4926157844990548,0.004076086956521739
heart,3,0.47662157372400754,0.022078804347826088
heart,4,0.4895882561436673,0.010529891304347826
heart,5,0.4772566162570889,0.020380434782608696
heart,6,0.47800980623818523,0.021399456521739132
heart,7,0.46935185185185185,0.029166666666666667
heart,8,0.46597222222222223,0.02847222222222222
heart,9,0.48282407407407407,0.014583333333333334
adult,0,0.459282704411889,0.0022506526412776414
adult,1,0.4587843332324674,0.002385019963144963
adult,2,0.45894159817973545,0.0023562269656019655
adult,3,0.45901617463733557,0.002399416461916462
adult,4,0.45930707588032527,0.0023226351351351353
adult,5,0.4582165381506982,0.0022890433046683046
adult,6,0.45972037683973344,0.0018763436732186732
adult,7,0.45833055464793027,0.003095247235872236
adult,8,0.4591293304102349,0.002317836302211302
adult,9,0.4587622227177378,0.001987327188940092
student,0,0.423828125,0.034765625
student,1,0.42265625,0.05703125
student,2,0.42890625,0.03671875
student,3,0.450390625,0.025390625
student,4,0.4109375,0.0671875
student,5,0.44449580867850097,0.034054487179487176
student,6,0.4215051775147929,0.054086538461538464
student,7,0.38945389546351084,0.06690705128205128
student,8,0.3893717126890204,0.057291666666666664
student,9,0.4154236522024984,0.03485576923076923
bank,0,0.2420845614398603,0.0018071373286156567
bank,1,0.24216845326151532,0.0015898031408980314
bank,2,0.24123345184684844,0.0011819840743198407
bank,3,0.24113274887263306,0.0010852134483521345
bank,4,0.24191516921255332,0.0018628345498783454
bank,5,0.2423319033345873,0.0011301426675514267
bank,6,0.24028159729270482,0.0015414178279141782
bank,7,0.2424123582318127,0.0013064034505640345
bank,8,0.2402149423081091,0.0016278201725282017
bank,9,0.24219759193145252,0.0014619276708692768
credit,0,0.29929981634527086,0.028409090909090908
credit,1,0.3428030303030303,0.013257575757575758
credit,2,0.3055412075298439,0.015625
credit,3,0.3032692307692308,0.014423076923076924
credit,4,0.3177440828402367,0.015865384615384615
credit,5,0.31357618343195265,0.023317307692307693
credit,6,0.31752958579881657,0.01826923076923077
credit,7,0.30903846153846154,0.020192307692307693
credit,8,0.3217492603550296,0.01514423076923077
credit,9,0.3242048816568047,0.01706730769230769
