0,1,2
0,initial_error,10.361872797702265
4,att5,9.325685517932039
2,att3,8.634878006136617
5,att6,8.289474250238905
9,att10,7.944078490315498
0,att1,7.598634754546277
6,att7,7.2532469905971695
19,att20,6.562455470750352
18,att19,6.217067706801244
13,att14,6.217067706801244
15,att16,6.562471462698955
17,att18,6.562463466724654
14,att15,6.90785123067376
7,att8,6.217067706801244
10,att11,6.562455470750352
8,att9,6.562463466724654
11,att12,6.562463466724654
12,att13,6.217067706801246
16,att17,6.562455470750352
1,att2,6.907835238725157
3,att4,7.2532469905971695
