0,1,2
0,initial_error,12.724812356019727
0,radius_mean,12.724812356019727
27,concave points_worst,0.6059574735498409
1,texture_mean,0.6059574735498409
2,perimeter_mean,0.6059574735498409
3,area_mean,0.6059574735498409
4,smoothness_mean,0.6059574735498409
5,compactness_mean,0.6059574735498409
6,concavity_mean,0.6059574735498409
8,symmetry_mean,0.6059574735498409
9,fractal_dimension_mean,0.6059574735498409
10,radius_se,0.6059574735498409
11,texture_se,0.6059574735498409
12,perimeter_se,0.6059574735498409
13,area_se,0.6059574735498409
14,smoothness_se,0.6059574735498409
15,compactness_se,0.6059574735498409
16,concavity_se,0.6059574735498409
17,concave points_se,0.6059574735498409
18,symmetry_se,0.6059574735498409
19,fractal_dimension_se,0.6059574735498409
21,texture_worst,0.6059574735498409
24,smoothness_worst,0.6059574735498409
25,compactness_worst,0.6059574735498409
23,area_worst,0.6059574735498409
28,symmetry_worst,0.6059574735498409
20,radius_worst,1.2119149470996806
26,concavity_worst,1.2119149470996806
29,fractal_dimension_worst,1.2119149470996806
7,concave points_mean,1.8178724206495205
22,perimeter_worst,2.423829894199361
