0,1,2
0,initial_error,3.1981088881797115
0,vconst_corr,3.1981088881797115
1,vconst_2,2.558487110543769
10,tidal_mix_max,1.2792435552718853
3,vconst_4,1.2792435552718853
14,bckgrnd_vdc_ban,1.2792435552718853
8,slm_corr,1.2792435552718853
12,convect_corr,1.2792435552718853
2,vconst_3,1.2792435552718853
6,ah_corr,1.2792435552718853
4,vconst_5,1.2792435552718853
11,vertical_decay_scale,1.2792435552718853
5,vconst_7,1.2792435552718853
16,bckgrnd_vdc_psim,1.2792435552718853
7,ah_bolus,1.2792435552718853
9,efficiency_factor,1.2792435552718853
15,bckgrnd_vdc_eq,1.2792435552718853
13,bckgrnd_vdc1,1.2792435552718853
17,Prandtl,1.9188653329078273
