0,1,2
0,initial_error,4.241674258798698
23,area_worst,3.029745283673927
24,smoothness_worst,1.211914947099681
1,texture_mean,1.2119009190745897
6,concavity_mean,0.605957473549841
0,radius_mean,0.605957473549841
2,perimeter_mean,0.605957473549841
3,area_mean,0.605957473549841
5,compactness_mean,0.605957473549841
4,smoothness_mean,0.605957473549841
8,symmetry_mean,0.605957473549841
9,fractal_dimension_mean,0.605957473549841
13,area_se,0.605957473549841
10,radius_se,0.605957473549841
7,concave points_mean,0.605957473549841
12,perimeter_se,1.2119009190745897
20,radius_worst,0.605957473549841
15,compactness_se,0.605957473549841
16,concavity_se,0.605957473549841
14,smoothness_se,1.2119009190745897
17,concave points_se,1.2119009190745897
18,symmetry_se,1.2119009190745897
19,fractal_dimension_se,1.2119009190745897
21,texture_worst,1.2119009190745897
25,compactness_worst,1.8178583926244296
26,concavity_worst,1.8178583926244296
28,symmetry_worst,1.2119009190745897
29,fractal_dimension_worst,1.2119009190745897
11,texture_se,2.423787810124087
22,perimeter_worst,3.0297593116990185
27,concave points_worst,4.241674258798698
