0,1,2
0,initial_error,10.361872797702265
2,att3,9.671041297983937
3,att4,8.980265770085722
1,att2,8.634854018213709
5,att6,7.944078490315496
9,att10,7.944078490315496
11,att12,7.944078490315496
10,att11,7.944078490315496
19,att20,7.944078490315496
14,att15,7.944078490315496
0,att1,7.944070494341195
4,att5,7.253278974494376
8,att9,7.598666738443483
15,att16,7.598666738443483
18,att19,7.598666738443483
6,att7,7.944070494341195
7,att8,8.289458258290303
17,att18,8.634846022239408
13,att14,8.634838026265106
16,att17,9.325637542086225
12,att13,10.01642106595874
