0,1,2
0,initial_error,15.94132226319758
14,failures,11.51317149494875
15,schoolsup,8.85626053150124
20,higher,7.970630377851475
0,school,7.970630377851475
1,sex,7.970630377851475
13,studytime,7.08502072669992
2,age,7.08502072669992
21,internet,6.199390573050153
4,famsize,6.199390573050153
5,Pstatus,6.199390573050153
18,activities,6.199390573050153
11,guardian,6.199390573050153
16,famsup,6.199390573050153
17,paid,6.199390573050153
19,nursery,6.199390573050153
6,Medu,6.199390573050153
9,Fjob,6.199390573050153
12,traveltime,6.199390573050153
24,freetime,6.199390573050153
10,reason,7.085000224201709
7,Fedu,6.199390573050153
3,address,6.199390573050153
23,famrel,6.199390573050153
26,Dalc,7.085000224201709
29,absences,7.085000224201709
22,romantic,7.970630377851475
27,Walc,7.08502072669992
28,health,8.856240029003033
25,goout,8.85626053150124
8,Mjob,7.0849797217035
