0,1,2
0,initial_error,1.9504250199488233
20,radius_worst,1.625354183290852
24,smoothness_worst,0.6501416733169433
1,texture_mean,0.3250708366589699
9,fractal_dimension_mean,0.3250708366589699
4,smoothness_mean,0.3250708366589699
5,compactness_mean,0.3250708366589699
0,radius_mean,0.3250708366589699
2,perimeter_mean,0.3250708366589699
3,area_mean,0.3250708366589699
6,concavity_mean,0.3250708366589699
8,symmetry_mean,0.3250708366589699
10,radius_se,0.3250708366589699
7,concave points_mean,0.3250708366589699
12,perimeter_se,0.3250708366589699
13,area_se,0.3250708366589699
14,smoothness_se,0.3250708366589699
11,texture_se,0.3250708366589699
16,concavity_se,0.3250708366589699
15,compactness_se,0.3250708366589699
17,concave points_se,0.3250708366589699
18,symmetry_se,0.3250708366589699
19,fractal_dimension_se,0.3250708366589699
21,texture_worst,0.3250708366589699
22,perimeter_worst,0.3250708366589699
23,area_worst,0.3250708366589699
25,compactness_worst,0.3250708366589699
28,symmetry_worst,0.3250708366589699
29,fractal_dimension_worst,0.3250708366589699
26,concavity_worst,0.9752127702333225
27,concave points_worst,0.9752127702333225
