0,1,2
0,initial_error,14.17006195589805
14,failures,9.741890685151008
8,Mjob,8.85621952650482
11,guardian,7.970589372855054
13,studytime,7.084979721703498
21,internet,7.084959219205288
0,school,7.084959219205288
1,sex,7.084959219205288
10,reason,6.199349568053733
2,age,6.199349568053733
4,famsize,6.199349568053733
12,traveltime,6.199349568053733
17,paid,6.199349568053733
7,Fedu,6.199349568053733
6,Medu,6.1993290655555215
16,famsup,5.313719414403967
18,activities,5.313719414403967
22,romantic,5.313719414403967
23,famrel,5.313719414403967
24,freetime,5.313719414403967
25,goout,5.313719414403967
5,Pstatus,5.313719414403967
26,Dalc,5.313719414403967
28,health,5.313719414403967
19,nursery,5.313719414403967
27,Walc,5.313719414403967
9,Fjob,7.9705688703568445
29,absences,7.084959219205288
15,schoolsup,7.9705688703568445
3,address,7.9705688703568445
20,higher,10.627479833804353
