0,1,2
0,initial_error,3.198108888179712
0,vconst_corr,3.198108888179712
1,vconst_2,1.9188653329078276
2,vconst_3,1.9188653329078276
3,vconst_4,1.9188653329078276
13,bckgrnd_vdc1,1.2792435552718855
12,convect_corr,0.6396217776359431
8,slm_corr,0.639621777635943
4,vconst_5,9.992007221626415e-16
10,tidal_mix_max,9.992007221626415e-16
17,Prandtl,9.992007221626415e-16
6,ah_corr,9.992007221626415e-16
15,bckgrnd_vdc_eq,0.6396069702761246
14,bckgrnd_vdc_ban,0.6396069702761246
16,bckgrnd_vdc_psim,0.6396217776359431
5,vconst_7,0.6396217776359431
9,efficiency_factor,0.6396217776359431
11,vertical_decay_scale,0.6396217776359431
7,ah_bolus,1.279228747912067
