0,1,2
0,initial_error,12.434119421653886
3,att4,10.361872797702263
0,att1,9.32564553806053
6,att7,8.980233786188514
8,att9,7.944054502392592
14,att15,7.598666738443484
7,att8,7.59865074649488
15,att16,7.253262982545774
17,att18,7.253254986571473
19,att20,7.598642750520579
9,att10,7.598634754546278
18,att19,7.598634754546278
11,att12,7.9440385104439875
5,att6,8.289434270367396
12,att13,8.289442266341698
13,att14,7.9440385104439875
10,att11,8.289426274393094
16,att17,8.289434270367396
1,att2,9.670969334215219
2,att3,10.016357098164326
4,att5,10.016357098164328
