0,1,2
0,initial_error,12.724812356019726
0,radius_mean,12.724812356019726
27,concave points_worst,1.8178583926244296
1,texture_mean,1.8178583926244296
2,perimeter_mean,1.8178583926244296
3,area_mean,1.8178583926244296
4,smoothness_mean,1.8178583926244296
5,compactness_mean,1.8178583926244296
6,concavity_mean,1.8178583926244296
20,radius_worst,1.2119009190745897
8,symmetry_mean,1.2119009190745897
9,fractal_dimension_mean,1.2119009190745897
10,radius_se,1.2119009190745897
11,texture_se,1.2119009190745897
12,perimeter_se,1.2119009190745897
14,smoothness_se,1.2119009190745897
13,area_se,1.2119009190745897
15,compactness_se,1.8178583926244296
17,concave points_se,1.2119009190745897
18,symmetry_se,1.2119009190745897
16,concavity_se,2.4238158661742695
19,fractal_dimension_se,1.8178583926244296
21,texture_worst,2.4238158661742695
23,area_worst,2.4238158661742695
7,concave points_mean,2.4238158661742695
25,compactness_worst,2.4238158661742695
26,concavity_worst,2.4238158661742695
24,smoothness_worst,2.4238158661742695
28,symmetry_worst,2.4238158661742695
29,fractal_dimension_worst,2.4238158661742695
22,perimeter_worst,4.24170231484888
