0,1,2
0,initial_error,10.361872797702265
2,att3,9.671057289932541
0,att1,8.289434270367396
16,att17,7.5986587424691825
19,att20,7.5986587424691825
14,att15,7.9440385104439875
1,att2,7.598626758571974
15,att16,6.907827242750854
17,att18,8.289394290495885
6,att7,7.253254986571472
4,att5,8.289402286470187
9,att10,8.289418278418792
13,att14,9.32557357429181
10,att11,9.325565578317509
18,att19,10.016357098164326
7,att8,10.01633311024142
8,att9,10.016325114267119
11,att12,10.016325114267119
3,att4,11.39790015798645
5,att6,9.325549586368906
12,att13,12.088683681858965
