0,1,2
0,initial_error,4.847547564197991
27,concave points_worst,1.817844364599338
16,concavity_se,1.2118868910494984
1,texture_mean,0.6059434455247498
9,fractal_dimension_mean,0.6059434455247498
11,texture_se,0.6059434455247498
18,symmetry_se,0.6059434455247498
14,smoothness_se,0.6059434455247498
8,symmetry_mean,0.6059434455247498
19,fractal_dimension_se,0.6059434455247498
2,perimeter_mean,1.2118868910494984
4,smoothness_mean,0.6059434455247498
7,concave points_mean,0.6059434455247498
10,radius_se,0.6059434455247498
21,texture_worst,9.992007221626415e-16
24,smoothness_worst,9.992007221626415e-16
0,radius_mean,9.992007221626415e-16
15,compactness_se,9.992007221626415e-16
25,compactness_worst,9.992007221626415e-16
3,area_mean,0.6059434455247498
20,radius_worst,0.6059434455247498
17,concave points_se,0.6059434455247498
22,perimeter_worst,0.6059434455247498
23,area_worst,1.2118868910494986
28,symmetry_worst,1.2118868910494986
26,concavity_worst,1.2118868910494986
6,concavity_mean,1.2119009190745897
29,fractal_dimension_worst,1.2119009190745897
12,perimeter_se,2.4238018381491786
13,area_se,2.4238018381491786
5,compactness_mean,2.4238018381491786
