0,1,2
0,initial_error,15.941342765695795
25,goout,9.741870182652796
7,Fedu,8.85624002900303
17,paid,7.08502072669992
11,guardian,6.199390573050153
0,school,6.199390573050153
18,activities,6.199390573050153
23,famrel,6.199390573050153
26,Dalc,6.199390573050153
9,Fjob,7.085000224201709
2,age,7.085000224201709
6,Medu,7.970630377851475
5,Pstatus,7.085000224201709
22,romantic,7.0849797217035
10,reason,6.199370070551943
3,address,5.313760419400387
12,traveltime,6.199370070551942
27,Walc,6.199370070551942
21,internet,7.085000224201709
4,famsize,7.085000224201709
20,higher,7.970609875353264
15,schoolsup,7.970609875353264
14,failures,7.970589372855054
19,nursery,7.084979721703498
24,freetime,7.970589372855054
1,sex,8.85621952650482
28,health,8.85621952650482
13,studytime,7.970609875353264
29,absences,8.85624002900303
16,famsup,9.741849680154585
8,Mjob,7.970589372855054
