0,1,2
0,initial_error,16.406278606426163
25,goout,12.952221057513299
3,address,11.22530222770352
13,studytime,9.498323428086476
15,schoolsup,8.6348140383422
9,Fjob,7.771344628469433
4,famsize,7.771344628469433
20,higher,7.771344628469433
23,famrel,7.771344628469433
24,freetime,7.771344628469433
26,Dalc,7.771344628469433
28,health,7.771344628469433
27,Walc,7.771344628469433
21,internet,8.634834028277954
16,famsup,7.7713646184051886
5,Pstatus,7.7713646184051886
8,Mjob,8.634834028277956
7,Fedu,7.771344628469433
0,school,7.771344628469433
6,Medu,7.771344628469433
12,traveltime,7.771344628469433
18,activities,7.771344628469433
19,nursery,8.6348140383422
2,age,8.6348140383422
1,sex,7.771344628469433
22,romantic,7.771344628469433
29,absences,8.634814038342201
10,reason,10.361752858087733
17,paid,8.634794048406444
11,guardian,9.498283448214968
14,failures,9.498283448214968
