0,1,2
0,initial_error,15.941342765695795
0,school,15.941342765695795
14,failures,15.055692109547817
9,Fjob,14.17006195589805
11,guardian,13.284452304746493
3,address,13.284452304746493
5,Pstatus,13.284452304746493
12,traveltime,13.284452304746493
17,paid,13.284452304746493
18,activities,13.284452304746493
19,nursery,13.284452304746493
20,higher,13.284452304746493
22,romantic,13.284452304746493
1,sex,15.055712612046028
2,age,15.055712612046028
4,famsize,15.055712612046028
6,Medu,15.941342765695795
7,Fedu,15.941342765695795
8,Mjob,15.941342765695795
10,reason,15.941342765695795
13,studytime,15.941342765695795
15,schoolsup,15.941342765695795
16,famsup,15.941342765695795
21,internet,15.941342765695795
23,famrel,15.941342765695795
24,freetime,15.941342765695795
25,goout,15.941342765695795
26,Dalc,15.941342765695795
27,Walc,15.941342765695795
28,health,15.941342765695795
29,absences,15.941342765695795
