0,1,2
0,initial_error,15.941281258201156
14,failures,11.513150992450537
8,Mjob,11.513068982457696
11,guardian,11.513048479959487
5,Pstatus,10.627438828807932
4,famsize,9.741829177656376
7,Fedu,9.741829177656376
15,schoolsup,9.741829177656376
0,school,9.741829177656376
16,famsup,9.741829177656376
2,age,9.741829177656376
13,studytime,9.741829177656376
18,activities,9.741829177656376
26,Dalc,9.741829177656376
19,nursery,9.741829177656376
22,romantic,9.741829177656376
23,famrel,9.741829177656376
28,health,10.627438828807932
27,Walc,10.627438828807932
29,absences,9.741829177656376
6,Medu,9.741808675158165
25,goout,9.741829177656376
24,freetime,9.741829177656376
17,paid,10.627438828807932
12,traveltime,10.627438828807932
1,sex,12.398658131111043
3,address,12.398658131111043
10,reason,12.398658131111043
9,Fjob,13.28430878725902
20,higher,13.28432928975723
21,internet,15.941158243211898
