0,1,2
0,initial_error,3.837686243736198
12,convect_corr,1.9188653329078273
0,vconst_corr,1.9188653329078273
1,vconst_2,1.9188357181881908
11,vertical_decay_scale,0.6396069702761247
6,ah_corr,9.992007221626415e-16
17,Prandtl,0.6396069702761247
16,bckgrnd_vdc_psim,0.6396069702761246
13,bckgrnd_vdc1,0.6396069702761247
2,vconst_3,0.6396069702761247
3,vconst_4,1.2792139405522487
4,vconst_5,1.2792139405522487
9,efficiency_factor,1.2792139405522487
5,vconst_7,1.2792139405522487
10,tidal_mix_max,1.2792139405522487
14,bckgrnd_vdc_ban,1.2792139405522487
15,bckgrnd_vdc_eq,1.2792139405522487
7,ah_bolus,1.9188209108283725
8,slm_corr,1.9188209108283725
