0,1,2
0,initial_error,5.453519065772922
7,concave points_mean,1.8178443645993385
8,symmetry_mean,1.8178443645993385
1,texture_mean,1.8178443645993385
9,fractal_dimension_mean,1.8178443645993385
2,perimeter_mean,1.8178443645993385
4,smoothness_mean,1.8178443645993385
11,texture_se,1.8178443645993385
14,smoothness_se,1.8178443645993385
15,compactness_se,1.8178443645993385
16,concavity_se,1.8178443645993385
24,smoothness_worst,1.2119009190745897
17,concave points_se,1.2119009190745897
19,fractal_dimension_se,1.2119009190745897
6,concavity_mean,1.2119009190745897
25,compactness_worst,1.2119009190745897
0,radius_mean,1.2119009190745897
5,compactness_mean,1.2119009190745897
18,symmetry_se,1.2119009190745897
26,concavity_worst,1.2119009190745897
27,concave points_worst,1.2119009190745897
10,radius_se,1.2119009190745897
20,radius_worst,1.2119009190745897
3,area_mean,1.8178443645993385
21,texture_worst,1.8178443645993385
22,perimeter_worst,1.8178443645993385
28,symmetry_worst,1.8178443645993385
29,fractal_dimension_worst,1.8178443645993385
12,perimeter_se,2.423787810124087
13,area_se,3.0297452836739267
23,area_worst,3.0297452836739267
