0,1,2
0,initial_error,15.94132226319758
14,failures,11.51317149494875
15,schoolsup,8.85626053150124
20,higher,7.970630377851475
0,school,7.970630377851475
1,sex,7.970630377851475
25,goout,7.085000224201709
10,reason,6.199390573050154
2,age,6.199390573050154
3,address,6.199390573050154
4,famsize,6.199390573050154
16,famsup,5.313780921898598
18,activities,5.313780921898598
21,internet,5.313780921898598
12,traveltime,4.428150768248831
22,romantic,4.428150768248831
26,Dalc,4.428150768248831
29,absences,4.428150768248831
17,paid,5.313760419400388
19,nursery,5.313760419400388
24,freetime,5.313760419400388
27,Walc,4.428150768248831
9,Fjob,4.428150768248831
5,Pstatus,5.313760419400388
11,guardian,7.0849797217035
13,studytime,7.970589372855055
23,famrel,7.970589372855055
8,Mjob,7.085000224201709
7,Fedu,7.0849797217035
6,Medu,7.0849797217035
28,health,7.970609875353264
