0,1,2
0,initial_error,15.542809196553398
6,Medu,9.498243468343457
10,reason,7.771304648597924
23,famrel,6.907835238725156
0,school,6.907835238725156
2,age,6.907835238725156
11,guardian,6.907835238725156
12,traveltime,6.907835238725156
5,Pstatus,6.907835238725156
17,paid,6.907835238725156
18,activities,6.907835238725156
19,nursery,6.907835238725156
24,freetime,6.907835238725156
13,studytime,6.907835238725156
3,address,6.907835238725156
28,health,7.771324638533679
7,Fedu,8.6348140383422
16,famsup,6.907875218596667
15,schoolsup,6.044385818788144
21,internet,6.044385818788144
8,Mjob,6.044385818788144
9,Fjob,6.044385818788144
29,absences,6.044385818788144
20,higher,6.0444058087239
26,Dalc,6.907875218596667
27,Walc,6.907875218596667
1,sex,6.907895208532421
4,famsize,7.7713646184051886
22,romantic,8.634834028277956
14,failures,11.22526224783201
25,goout,10.361792837959245
