0,1,2
0,initial_error,13.330755801544475
0,radius_mean,13.330755801544475
23,area_worst,3.0297593116990185
24,smoothness_worst,2.4238018381491786
3,area_mean,2.4238018381491786
4,smoothness_mean,2.4238018381491786
10,radius_se,2.4238018381491786
9,fractal_dimension_mean,2.4238018381491786
12,perimeter_se,2.4238018381491786
13,area_se,2.4238018381491786
8,symmetry_mean,2.4238018381491786
14,smoothness_se,2.4238018381491786
15,compactness_se,2.4238018381491786
16,concavity_se,2.4238018381491786
17,concave points_se,2.4238018381491786
18,symmetry_se,2.4238018381491786
19,fractal_dimension_se,2.4238018381491786
2,perimeter_mean,2.4238158661742695
1,texture_mean,2.4238158661742695
20,radius_worst,3.0297593116990185
11,texture_se,3.0297593116990185
21,texture_worst,3.0297593116990185
5,compactness_mean,3.0297593116990185
6,concavity_mean,3.6357167852488583
22,perimeter_worst,3.0297733397241093
28,symmetry_worst,3.0297733397241093
25,compactness_worst,3.0297733397241093
26,concavity_worst,3.0297733397241093
29,fractal_dimension_worst,3.0297733397241093
7,concave points_mean,4.847645760373629
27,concave points_worst,4.847645760373629
