0,1,2
0,initial_error,11.397932141883658
2,att3,9.671041297983937
3,att4,8.980265770085722
13,att14,8.980249778137118
19,att20,8.980249778137118
10,att11,9.670985326163823
11,att12,8.980209798265609
9,att10,10.016389082061533
14,att15,10.016365094138626
17,att18,10.361752858087733
1,att2,11.397924145909355
15,att16,9.670969334215219
5,att6,10.36172887016483
7,att8,7.598618762597672
16,att17,8.9801778143684
18,att19,9.670961338240916
8,att9,8.289426274393092
12,att13,9.670977330189519
4,att5,12.77950718560299
0,att1,11.05254437793455
6,att7,11.743319905832763
