0,1,2
0,initial_error,12.08870766978187
2,att3,7.253294966442982
5,att6,6.907907202493875
11,att12,6.90789121054527
3,att4,5.871703930775044
19,att20,5.526308170851636
9,att10,5.526308170851636
10,att11,5.526308170851636
15,att16,5.526308170851636
17,att18,5.526308170851636
18,att19,5.526308170851636
14,att15,5.180912410928227
12,att13,5.5263161668259375
7,att8,5.526308170851636
13,att14,5.526308170851636
16,att17,5.8716959348007425
1,att2,5.526308170851636
8,att9,5.526300174877333
4,att5,5.180912410928227
0,att1,5.52628418292873
6,att7,5.871679942852138
