0,1,2
0,initial_error,4.241618146698333
22,perimeter_worst,1.8178303365742472
24,smoothness_worst,0.6059434455247499
0,radius_mean,0.6059434455247499
9,fractal_dimension_mean,0.6059434455247499
8,symmetry_mean,0.6059434455247499
10,radius_se,0.6059434455247499
11,texture_se,0.6059434455247499
14,smoothness_se,0.6059434455247499
25,compactness_worst,0.6059434455247499
1,texture_mean,0.6059434455247499
2,perimeter_mean,0.6059434455247499
18,symmetry_se,0.6059434455247499
6,concavity_mean,0.6059434455247499
3,area_mean,0.6059434455247499
12,perimeter_se,0.6059434455247499
13,area_se,0.6059434455247499
15,compactness_se,0.6059434455247499
20,radius_worst,0.6059434455247499
16,concavity_se,0.6059434455247499
19,fractal_dimension_se,0.6059434455247499
21,texture_worst,0.6059434455247499
4,smoothness_mean,0.6059434455247499
23,area_worst,0.6059434455247499
17,concave points_se,0.6059434455247499
26,concavity_worst,0.6059434455247499
27,concave points_worst,0.6059434455247499
28,symmetry_worst,0.6059434455247499
29,fractal_dimension_worst,1.2119009190745895
7,concave points_mean,1.2119009190745897
5,compactness_mean,1.2119009190745897
