0,1,2
0,initial_error,10.361872797702263
1,att2,9.671073281881144
5,att6,9.325685517932039
9,att10,9.325661530009132
0,att1,8.289442266341698
2,att3,7.944062498366892
13,att14,7.598674734417785
17,att18,7.598674734417785
19,att20,7.598674734417785
10,att11,7.598674734417785
15,att16,7.944062498366893
3,att4,8.289458258290303
18,att19,8.289458258290301
16,att17,8.289458258290303
6,att7,7.944070494341195
8,att9,7.944062498366893
11,att12,7.944062498366893
7,att8,8.289458258290303
12,att13,8.634846022239408
14,att15,8.634846022239408
4,att5,9.67101731006103
