0,1,2
0,initial_error,4.47730802137214
1,vconst_2,1.9188653329078278
0,vconst_corr,0.639621777635943
7,ah_bolus,0.639621777635943
13,bckgrnd_vdc1,0.639621777635943
5,vconst_7,9.992007221626415e-16
2,vconst_3,9.992007221626415e-16
3,vconst_4,9.992007221626415e-16
10,tidal_mix_max,9.992007221626415e-16
14,bckgrnd_vdc_ban,9.992007221626415e-16
8,slm_corr,0.6396069702761247
11,vertical_decay_scale,9.992007221626415e-16
4,vconst_5,0.6396217776359431
6,ah_corr,0.6396217776359431
9,efficiency_factor,0.6396217776359431
15,bckgrnd_vdc_eq,0.6396217776359431
17,Prandtl,0.6396217776359431
16,bckgrnd_vdc_psim,0.6396217776359431
12,convect_corr,3.198064466100256
