0,1,2
0,initial_error,15.941342765695795
3,address,14.169979945905206
5,Pstatus,12.398760643602094
15,schoolsup,9.741849680154587
26,Dalc,9.741788172659957
11,guardian,9.741788172659955
21,internet,8.8561785215084
20,higher,8.8561785215084
9,Fjob,8.8561785215084
4,famsize,9.741808675158167
22,romantic,9.741788172659957
2,age,9.741829177656376
27,Walc,10.627459331306142
16,famsup,10.627479833804351
17,paid,9.741829177656376
12,traveltime,10.627438828807932
0,school,11.5130689824577
24,freetime,12.398678633609254
1,sex,11.513048479959489
18,activities,11.513027977461277
13,studytime,11.513048479959487
10,reason,12.398678633609252
28,health,10.627459331306142
6,Medu,12.398617126114624
19,nursery,10.6273773213133
8,Mjob,10.627397823811512
14,failures,12.398658131111045
23,famrel,11.513048479959487
29,absences,11.51304847995949
25,goout,12.398637628612834
7,Fedu,15.941137740713692
