0,1,2
0,initial_error,2.558487110543769
0,vconst_corr,2.558487110543769
1,vconst_2,1.279228747912067
13,bckgrnd_vdc1,0.6396217776359431
2,vconst_3,0.6396217776359431
5,vconst_7,0.6396217776359431
4,vconst_5,0.6396217776359431
6,ah_corr,0.6396217776359431
7,ah_bolus,0.6396217776359431
8,slm_corr,0.6396217776359431
9,efficiency_factor,0.6396217776359431
10,tidal_mix_max,0.6396217776359431
11,vertical_decay_scale,0.6396217776359431
14,bckgrnd_vdc_ban,0.6396217776359431
15,bckgrnd_vdc_eq,0.6396217776359431
17,Prandtl,9.992007221626415e-16
12,convect_corr,0.639621777635943
3,vconst_4,0.639621777635943
16,bckgrnd_vdc_psim,0.639621777635943
