0,1,2
0,initial_error,17.26970803642742
7,Fedu,8.634893998085222
14,failures,6.044365828852389
20,higher,5.180876429043868
10,reason,6.044345838916634
21,internet,6.907815248789402
26,Dalc,6.907815248789402
3,address,6.044345838916634
15,schoolsup,6.907835238725156
6,Medu,8.63477405847069
17,paid,6.907795258853646
0,school,7.771284658662168
5,Pstatus,8.63477405847069
27,Walc,8.634774058470692
11,guardian,8.634794048406444
4,famsize,6.044365828852389
18,activities,5.180876429043868
1,sex,6.907855228660911
16,famsup,6.907835238725156
9,Fjob,7.771304648597924
12,traveltime,6.907815248789402
13,studytime,7.771304648597924
19,nursery,6.907795258853646
2,age,7.771284658662168
23,famrel,9.498263458279212
22,romantic,8.634774058470692
24,freetime,9.498223478407704
29,absences,11.2252222679605
25,goout,12.08869167783327
28,health,14.679159877258831
8,Mjob,17.26954811694138
