0,1,2
0,initial_error,11.743343893755668
1,att2,9.671073281881144
13,att14,9.325685517932039
8,att9,9.325669525983434
12,att13,8.63488600211092
10,att11,8.63488600211092
2,att3,8.634878006136617
5,att6,8.634870010162315
3,att4,7.5986907263663905
17,att18,7.5986907263663905
11,att12,7.5986907263663905
7,att8,7.598666738443484
16,att17,7.598666738443484
19,att20,7.598666738443484
6,att7,7.944070494341195
9,att10,7.598666738443484
0,att1,7.944062498366893
15,att16,8.289458258290303
18,att19,8.634846022239408
14,att15,8.634846022239408
4,att5,9.325621550137623
