0,1,2
0,initial_error,15.542809196553396
0,school,15.542809196553396
27,Walc,12.952321007192074
1,sex,14.679319796744874
9,Fjob,13.815830396936354
17,paid,12.952340997127829
16,famsup,12.088851597319309
5,Pstatus,12.088851597319309
18,activities,12.088851597319309
22,romantic,12.088851597319309
10,reason,12.952340997127829
19,nursery,13.815830396936352
26,Dalc,13.815830396936352
12,traveltime,13.815830396936352
28,health,13.815830396936352
29,absences,13.815830396936352
3,address,13.815830396936352
4,famsize,13.815830396936352
11,guardian,13.815830396936352
21,internet,13.815830396936352
2,age,14.679319796744874
24,freetime,14.679319796744874
8,Mjob,14.679319796744874
6,Medu,15.542809196553396
7,Fedu,15.542809196553396
13,studytime,15.542809196553396
14,failures,15.542809196553396
15,schoolsup,15.542809196553396
20,higher,15.542809196553396
23,famrel,15.542809196553396
25,goout,15.542809196553396
