0,1,2
0,initial_error,15.542809196553398
6,Medu,9.498243468343457
10,reason,7.771304648597924
23,famrel,6.907835238725156
0,school,6.907835238725156
2,age,6.907835238725156
11,guardian,6.907835238725156
12,traveltime,6.907835238725156
5,Pstatus,6.907835238725156
17,paid,6.907835238725156
18,activities,6.907835238725156
19,nursery,6.907835238725156
13,studytime,6.907835238725156
24,freetime,6.907835238725156
26,Dalc,6.907835238725156
29,absences,7.771324638533679
7,Fedu,7.771324638533679
3,address,6.907835238725156
22,romantic,7.771304648597922
20,higher,6.907835238725156
28,health,7.771304648597922
15,schoolsup,7.771344628469433
1,sex,6.907915198468177
16,famsup,6.0444058087239
27,Walc,6.907895208532421
8,Mjob,7.7713646184051886
21,internet,7.7713646184051886
9,Fjob,8.634834028277956
4,famsize,8.634834028277956
14,failures,11.22526224783201
25,goout,11.22526224783201
