0,1,2
0,initial_error,12.08870766978187
2,att3,7.253294966442982
17,att18,7.253294966442982
0,att1,7.253246990597169
8,att9,6.90785123067376
19,att20,6.562463466724654
9,att10,7.9440065265467785
10,att11,7.598586778700464
18,att19,7.598586778700464
7,att8,6.907795258853646
13,att14,6.907795258853646
15,att16,8.634766062496388
3,att4,8.634766062496388
5,att6,9.325549586368904
14,att15,8.634790050419294
11,att12,8.980161822419797
16,att17,8.634766062496388
6,att7,7.253215006699961
12,att13,8.289378298547282
1,att2,10.70714062203684
4,att5,10.36173686613913
