0,1,2
0,initial_error,10.361872797702265
0,att1,10.361872797702265
1,att2,10.361872797702265
2,att3,10.361872797702265
3,att4,10.361872797702265
4,att5,10.361872797702265
5,att6,10.361872797702265
6,att7,10.361872797702265
7,att8,10.361872797702265
8,att9,10.361872797702265
9,att10,10.361872797702265
10,att11,10.361872797702265
11,att12,10.361872797702265
12,att13,10.361872797702265
13,att14,10.361872797702265
14,att15,10.361872797702265
15,att16,10.361872797702265
16,att17,10.361872797702265
17,att18,10.361872797702265
18,att19,10.361872797702265
19,att20,10.361872797702265
