0,1,2
0,initial_error,17.26970803642742
7,Fedu,9.498363407957987
26,Dalc,8.634834028277956
13,studytime,7.7713646184051886
20,higher,6.0444058087239
4,famsize,6.0444058087239
17,paid,5.1809363988511326
1,sex,6.044385818788145
19,nursery,4.317407019171101
28,health,3.453917619362579
16,famsup,4.317407019171101
18,activities,4.317407019171101
27,Walc,3.4539376092983334
14,failures,2.590448209489812
3,address,3.453897629426824
21,internet,4.317387029235346
25,goout,4.317387029235346
2,age,3.453897629426824
0,school,4.317387029235346
22,romantic,4.317387029235346
11,guardian,5.180876429043868
8,Mjob,6.907835238725157
9,Fjob,6.04436582885239
5,Pstatus,6.04436582885239
12,traveltime,6.907875218596667
24,freetime,6.907875218596667
29,absences,7.7713646184051886
6,Medu,6.907875218596667
23,famrel,6.907875218596667
10,reason,8.634834028277954
15,schoolsup,10.361792837959245
