0,1,2
0,initial_error,16.406278606426163
25,goout,12.952221057513299
3,address,11.22530222770352
13,studytime,9.498323428086476
15,schoolsup,8.6348140383422
4,famsize,8.6348140383422
9,Fjob,7.771344628469433
20,higher,6.907875218596667
23,famrel,6.907875218596667
26,Dalc,6.907875218596667
28,health,6.907875218596667
24,freetime,7.771344628469433
27,Walc,7.771344628469433
5,Pstatus,8.634834028277954
21,internet,8.634834028277954
22,romantic,7.7713646184051886
18,activities,7.7713646184051886
0,school,8.634834028277956
11,guardian,8.634834028277956
17,paid,9.498303438150723
12,traveltime,8.634834028277956
2,age,9.498303438150723
19,nursery,11.22526224783201
16,famsup,10.361812827895
29,absences,10.361812827895
8,Mjob,11.225262247832012
6,Medu,10.361792837959245
1,sex,8.634814038342203
7,Fedu,10.361772848023488
10,reason,8.634794048406444
14,failures,9.498283448214968
