0,1,2
0,initial_error,17.712562067998903
24,freetime,11.513068982457698
13,studytime,11.5130689824577
20,higher,9.741870182652796
28,health,9.741849680154585
5,Pstatus,9.741849680154585
9,Fjob,9.741829177656376
12,traveltime,9.741849680154585
10,reason,9.741870182652796
19,nursery,7.970609875353264
1,sex,9.741849680154587
0,school,8.85624002900303
6,Medu,8.856240029003033
7,Fedu,8.85621952650482
17,paid,8.85621952650482
15,schoolsup,8.856240029003033
23,famrel,7.084959219205288
3,address,7.970609875353264
18,activities,8.85621952650482
21,internet,7.970609875353264
26,Dalc,8.856219526504821
2,age,10.627459331306142
27,Walc,10.627459331306142
11,guardian,9.741849680154587
14,failures,11.513109987454119
25,goout,11.513109987454117
16,famsup,10.627479833804351
8,Mjob,10.627479833804353
4,famsize,11.51308948495591
22,romantic,11.51308948495591
29,absences,14.16997994590521
