0,1,2
0,initial_error,10.361872797702263
1,att2,9.671073281881144
0,att1,7.9440704943411955
17,att18,8.289458258290303
19,att20,7.9440704943411955
2,att3,7.5986907263663905
5,att6,7.944078490315498
13,att14,7.944078490315498
3,att4,7.944078490315498
12,att13,7.944070494341195
8,att9,6.907899206519573
18,att19,7.25328697046868
15,att16,6.907899206519573
9,att10,7.598674734417787
11,att12,8.289466254264603
6,att7,8.63485401821371
16,att17,8.634846022239408
10,att11,8.289458258290301
7,att8,8.634846022239408
4,att5,8.980249778137118
14,att15,8.63485401821371
