0,1,2
0,initial_error,3.6356747011735844
27,concave points_worst,3.0297593116990185
5,compactness_mean,2.4238018381491786
26,concavity_worst,1.8178583926244296
25,compactness_worst,1.2119009190745897
18,symmetry_se,1.2119009190745897
14,smoothness_se,1.2119009190745897
7,concave points_mean,1.8178443645993385
3,area_mean,1.2119009190745897
20,radius_worst,1.8178443645993385
11,texture_se,1.2118868910494986
1,texture_mean,1.2119009190745897
12,perimeter_se,0.6059434455247498
0,radius_mean,1.2119009190745897
4,smoothness_mean,1.2118868910494984
10,radius_se,1.2118868910494984
2,perimeter_mean,1.2118868910494984
24,smoothness_worst,1.2118868910494984
8,symmetry_mean,1.817830336574247
6,concavity_mean,2.4238018381491786
9,fractal_dimension_mean,2.4238018381491786
13,area_se,1.8178443645993385
15,compactness_se,1.8178443645993385
16,concavity_se,2.4238018381491786
17,concave points_se,1.8178443645993385
19,fractal_dimension_se,2.4238018381491786
21,texture_worst,1.8178443645993385
28,symmetry_worst,1.8178443645993385
29,fractal_dimension_worst,2.4238018381491786
22,perimeter_worst,3.0297593116990185
23,area_worst,2.4238018381491786
