0,1,2
0,initial_error,10.361872797702265
1,att2,9.671065285906842
0,att1,8.289418278418792
16,att17,7.253223002674263
8,att9,6.907827242750853
13,att14,6.907819246776552
19,att20,7.598586778700463
6,att7,5.871647958954929
18,att19,7.253191018777054
17,att18,7.5985627907775575
14,att15,6.907811250802251
9,att10,6.907819246776551
15,att16,7.253230998648564
12,att13,8.289386294521583
3,att4,8.289402286470187
7,att8,7.944022518495383
4,att5,9.325557582343205
11,att12,8.63477405847069
10,att11,10.016333110241419
5,att6,10.707116634113936
2,att3,11.397876170063546
