0,1,2
0,initial_error,10.361872797702263
2,att3,9.325677521957736
13,att14,8.634878006136617
16,att17,8.289482246213208
17,att18,8.289482246213208
10,att11,8.980281762034327
15,att16,8.980281762034327
18,att19,9.325677521957736
8,att9,9.671081277855446
0,att1,10.361872797702263
1,att2,10.361872797702263
3,att4,10.361872797702263
4,att5,10.361872797702263
5,att6,10.361872797702263
6,att7,10.361872797702263
7,att8,10.361872797702263
9,att10,10.361872797702263
11,att12,10.361872797702263
12,att13,10.361872797702263
14,att15,10.361872797702263
19,att20,10.361872797702263
