0,1,2
0,initial_error,12.434119421653886
3,att4,10.361872797702263
6,att7,9.325669525983434
9,att10,9.325661530009132
5,att6,8.98021779423991
0,att1,9.325549586368904
18,att19,8.634774058470692
19,att20,8.980153826445495
7,att8,8.634758066522087
17,att18,7.943990534598175
13,att14,8.634806042367899
16,att17,8.980161822419797
12,att13,8.980201802291308
15,att16,8.634798046393596
14,att15,8.980193806317006
10,att11,8.634830030290804
11,att12,10.016365094138626
8,att9,10.361752858087733
1,att2,11.397940137857958
2,att3,11.052552373908853
4,att5,8.289418278418792
