0,1,2
0,initial_error,17.712562067998903
25,goout,12.398719638605675
11,guardian,8.856281033999451
21,internet,8.856240029003033
18,activities,8.856240029003033
15,schoolsup,8.856240029003033
23,famrel,7.970630377851475
24,freetime,7.970630377851475
28,health,7.970630377851475
9,Fjob,8.856240029003033
5,Pstatus,7.970630377851475
20,higher,7.970630377851475
17,paid,7.970630377851475
2,age,8.85626053150124
10,reason,8.85626053150124
4,famsize,7.970650880349686
0,school,7.970650880349686
19,nursery,7.970650880349686
26,Dalc,7.970650880349686
8,Mjob,8.85626053150124
29,absences,7.970630377851475
1,sex,8.85621952650482
3,address,8.85621952650482
12,traveltime,9.741829177656374
16,famsup,9.741829177656374
14,failures,7.970630377851475
6,Medu,7.970630377851475
27,Walc,8.85626053150124
7,Fedu,9.741870182652796
22,romantic,10.627479833804351
13,studytime,12.398740141103884
