0,1,2
0,initial_error,10.466538179497235
4,att5,10.466530102755517
6,att7,9.768760890789036
11,att12,9.419884361547512
0,att1,9.070967448597395
7,att8,7.67543710140615
2,att3,6.977667889439666
10,att11,6.977667889439666
12,att13,6.977667889439666
15,att16,6.977667889439666
1,att2,7.326544418681188
14,att15,6.628775206714707
19,att20,6.628775206714707
5,att6,6.628791360198145
16,att17,6.628791360198145
17,att18,6.628791360198145
13,att14,7.32653634193947
3,att4,6.977659812697949
18,att19,7.3265363419394705
9,att10,7.675412871180991
8,att9,8.373174006405755
