0,1,2
0,initial_error,10.466538179497235
4,att5,10.466530102755517
6,att7,9.768760890789036
11,att12,9.419884361547512
0,att1,9.070967448597395
7,att8,7.67543710140615
2,att3,6.977667889439666
10,att11,6.977667889439666
12,att13,6.977667889439666
19,att20,6.977667889439666
14,att15,6.628783283456426
16,att17,6.628783283456426
17,att18,6.628783283456426
18,att19,6.977659812697947
8,att9,6.977659812697947
9,att10,7.32653634193947
13,att14,8.024297477164232
5,att6,7.67542094792271
1,att2,8.024305553905952
15,att16,8.024305553905952
3,att4,8.024297477164232
