0,1,2
0,initial_error,10.361872797702265
2,att3,8.28949024218751
0,att1,6.5625194385447685
8,att9,5.871719922723648
15,att16,5.526324162800239
18,att19,5.526324162800239
7,att8,5.526308170851636
19,att20,5.180920406902528
9,att10,5.526308170851636
12,att13,5.526308170851636
5,att6,4.835516651004818
11,att12,5.180888423005321
10,att11,4.8354926630819115
17,att18,4.144717135183698
14,att15,4.490104899132805
13,att14,4.4901128951071065
16,att17,4.490104899132805
6,att7,4.835508655030516
3,att4,3.7993293712345917
4,att5,5.526300174877333
1,att2,7.59865074649488
