0,1,2
0,initial_error,15.542809196553396
14,failures,10.361852807766509
20,higher,10.361832817830754
10,reason,9.498363407957987
25,goout,9.498343418022232
21,internet,7.771384608340943
0,school,7.771384608340943
3,address,7.771384608340943
9,Fjob,7.771384608340943
1,sex,7.771384608340943
4,famsize,7.771384608340943
5,Pstatus,7.771384608340943
2,age,7.771384608340943
8,Mjob,7.771364618405187
11,guardian,7.771364618405187
18,activities,7.771364618405187
13,studytime,7.771344628469433
16,famsup,6.044385818788145
12,traveltime,6.044385818788145
17,paid,6.044385818788145
22,romantic,6.044385818788145
23,famrel,6.044385818788145
19,nursery,6.044385818788145
26,Dalc,6.044385818788145
27,Walc,6.044385818788145
28,health,6.044385818788145
29,absences,6.044385818788145
24,freetime,7.7713646184051886
15,schoolsup,9.498283448214968
6,Medu,11.225282237767766
7,Fedu,12.08877163757629
