0,1,2
0,initial_error,5.5509604489067375
20,radius_worst,2.467098292355953
11,texture_se,1.2335420069152072
9,fractal_dimension_mean,1.2335420069152072
0,radius_mean,1.2335420069152072
2,perimeter_mean,1.2335420069152072
7,concave points_mean,0.6167781427203739
13,area_se,0.6167781427203739
21,texture_worst,0.6167638641948345
23,area_worst,9.992007221626415e-16
1,texture_mean,9.992007221626415e-16
4,smoothness_mean,0.6167638641948346
6,concavity_mean,9.992007221626415e-16
3,area_mean,9.992007221626415e-16
8,symmetry_mean,9.992007221626415e-16
27,concave points_worst,0.6167781427203737
10,radius_se,0.6167781427203737
5,compactness_mean,0.6167781427203737
12,perimeter_se,0.6167781427203737
14,smoothness_se,1.2335562854407465
15,compactness_se,0.6167781427203737
16,concavity_se,1.2335562854407465
17,concave points_se,1.2335562854407465
18,symmetry_se,0.6167781427203737
28,symmetry_worst,1.2335562854407465
19,fractal_dimension_se,2.4670982923559523
22,perimeter_worst,1.2335562854407465
24,smoothness_worst,2.4670982923559523
25,compactness_worst,1.8503201496355801
26,concavity_worst,3.0838764350763257
29,fractal_dimension_worst,1.8503201496355801
